frame,timestamp,track_id,x1,y1,x2,y2,score
16,0.5334,3,1013.0,163.0,1078.0,273.0,0.5723196268081665
16,0.5334,4,1536.0,702.0,1581.0,767.0,0.647101640701294
16,0.5334,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
17,0.5668,1,1468.0,586.0,1566.0,689.0,0.6900874376296997
17,0.5668,2,382.0,639.0,446.0,736.0,0.6831948757171631
17,0.5668,3,1013.0,163.0,1078.0,273.0,0.5723196268081665
17,0.5668,4,1536.0,702.0,1581.0,767.0,0.6430219411849976
17,0.5668,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
18,0.6001,1,1468.0,587.0,1566.0,689.0,0.716156542301178
18,0.6001,2,382.0,639.0,445.0,736.0,0.682013213634491
18,0.6001,3,1012.0,163.0,1077.0,271.0,0.5313611030578613
18,0.6001,4,1536.0,701.0,1581.0,767.0,0.643220841884613
18,0.6001,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
19,0.6335,1,1468.0,587.0,1566.0,689.0,0.7183524370193481
19,0.6335,2,382.0,638.0,445.0,736.0,0.6880581974983215
19,0.6335,3,1013.0,164.0,1077.0,271.0,0.5187996029853821
19,0.6335,4,1536.0,701.0,1581.0,767.0,0.6437233090400696
19,0.6335,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
20,0.6668,1,1467.0,585.0,1566.0,689.0,0.7410262823104858
20,0.6668,2,382.0,635.0,445.0,736.0,0.7120716571807861
20,0.6668,3,1013.0,164.0,1078.0,271.0,0.5214133858680725
20,0.6668,4,1535.0,701.0,1581.0,768.0,0.6398698687553406
20,0.6668,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
21,0.7001,1,1467.0,586.0,1566.0,689.0,0.7499513626098633
21,0.7001,2,382.0,635.0,445.0,735.0,0.7155243158340454
21,0.7001,3,1013.0,164.0,1077.0,271.0,0.5033962726593018
21,0.7001,4,1535.0,700.0,1581.0,768.0,0.6491453647613525
21,0.7001,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
22,0.7335,1,1467.0,585.0,1566.0,689.0,0.7380291223526001
22,0.7335,2,382.0,638.0,445.0,735.0,0.7090134620666504
22,0.7335,3,1013.0,164.0,1077.0,271.0,0.5033877491950989
22,0.7335,4,1535.0,701.0,1581.0,768.0,0.6436535716056824
22,0.7335,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
23,0.7668,1,1467.0,584.0,1566.0,689.0,0.7500779032707214
23,0.7668,2,382.0,639.0,445.0,735.0,0.7080631852149963
23,0.7668,3,1014.0,164.0,1077.0,270.0,0.5084754824638367
23,0.7668,4,1535.0,702.0,1581.0,768.0,0.6527937054634094
23,0.7668,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
24,0.8002,1,1467.0,586.0,1566.0,689.0,0.7705973982810974
24,0.8002,2,382.0,639.0,445.0,735.0,0.7161183953285217
24,0.8002,3,1013.0,164.0,1077.0,270.0,0.5285751223564148
24,0.8002,4,1535.0,695.0,1583.0,768.0,0.6833346486091614
24,0.8002,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
25,0.8335,1,1467.0,587.0,1565.0,689.0,0.7578210830688477
25,0.8335,2,383.0,643.0,445.0,735.0,0.7126723527908325
25,0.8335,3,1014.0,164.0,1077.0,270.0,0.5478615164756775
25,0.8335,4,1535.0,698.0,1585.0,767.0,0.6307945251464844
25,0.8335,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
26,0.8668,1,1467.0,588.0,1564.0,689.0,0.7412851452827454
26,0.8668,2,384.0,645.0,445.0,735.0,0.7197414040565491
26,0.8668,3,1014.0,163.0,1077.0,269.0,0.5481699109077454
26,0.8668,4,1536.0,693.0,1589.0,767.0,0.5606940984725952
26,0.8668,5,1040.0,685.0,1107.0,798.0,0.7525092959403992
27,0.9002,1,1467.0,587.0,1566.0,689.0,0.728730320930481
27,0.9002,2,383.0,644.0,445.0,736.0,0.7206871509552002
27,0.9002,3,1014.0,163.0,1077.0,269.0,0.5677511096000671
27,0.9002,4,1536.0,682.0,1590.0,767.0,0.6562047600746155
28,0.9335,1,1467.0,590.0,1564.0,690.0,0.7335551977157593
28,0.9335,2,383.0,640.0,445.0,736.0,0.7196760773658752
28,0.9335,3,1014.0,163.0,1077.0,270.0,0.6176670789718628
28,0.9335,4,1536.0,672.0,1589.0,767.0,0.628639280796051
29,0.9669,1,1467.0,591.0,1561.0,689.0,0.7321992516517639
29,0.9669,2,383.0,638.0,445.0,736.0,0.7306357026100159
29,0.9669,3,1015.0,163.0,1077.0,269.0,0.5955808162689209
29,0.9669,4,1536.0,690.0,1588.0,767.0,0.547118604183197
30,1.0002,1,1467.0,594.0,1558.0,689.0,0.7789909839630127
30,1.0002,2,384.0,646.0,445.0,736.0,0.7114382386207581
30,1.0002,3,1015.0,162.0,1077.0,270.0,0.5830387473106384
30,1.0002,4,1536.0,680.0,1585.0,767.0,0.5455990433692932
31,1.0336,1,1467.0,596.0,1554.0,688.0,0.8021668195724487
31,1.0336,2,384.0,646.0,445.0,736.0,0.7169429659843445
31,1.0336,3,1015.0,162.0,1077.0,270.0,0.5814081430435181
31,1.0336,4,1536.0,680.0,1585.0,767.0,0.5455990433692932
31,1.0336,6,373.0,610.0,438.0,689.0,0.5788901448249817
32,1.0669,1,1467.0,596.0,1554.0,688.0,0.8089357018470764
32,1.0669,2,384.0,644.0,445.0,736.0,0.7469009757041931
32,1.0669,3,1015.0,162.0,1077.0,270.0,0.5620808601379395
32,1.0669,4,1536.0,680.0,1585.0,767.0,0.5455990433692932
32,1.0669,6,375.0,609.0,438.0,688.0,0.5495514869689941
33,1.1002,1,1467.0,594.0,1559.0,687.0,0.8034932017326355
33,1.1002,2,383.0,649.0,445.0,736.0,0.7217880487442017
33,1.1002,3,1015.0,162.0,1077.0,270.0,0.5662227272987366
33,1.1002,4,1536.0,680.0,1585.0,767.0,0.5455990433692932
33,1.1002,6,374.0,605.0,438.0,687.0,0.6049027442932129
34,1.1336,1,1468.0,595.0,1563.0,689.0,0.7913094162940979
34,1.1336,2,382.0,655.0,445.0,736.0,0.7168042063713074
34,1.1336,3,1016.0,162.0,1077.0,270.0,0.5788469314575195
34,1.1336,4,1535.0,692.0,1583.0,767.0,0.5037134289741516
34,1.1336,6,371.0,599.0,438.0,685.0,0.632596492767334
35,1.1669,1,1467.0,595.0,1562.0,689.0,0.8047659993171692
35,1.1669,2,383.0,661.0,445.0,736.0,0.7099353671073914
35,1.1669,3,1016.0,162.0,1077.0,270.0,0.6050338745117188
35,1.1669,4,1534.0,697.0,1582.0,768.0,0.6027392745018005
35,1.1669,6,368.0,595.0,436.0,687.0,0.6733049154281616
36,1.2003,1,1467.0,595.0,1562.0,689.0,0.8028659820556641
36,1.2003,2,385.0,662.0,444.0,736.0,0.720014750957489
36,1.2003,3,1015.0,162.0,1077.0,270.0,0.5900259017944336
36,1.2003,4,1533.0,698.0,1581.0,767.0,0.5375238656997681
36,1.2003,6,368.0,596.0,435.0,689.0,0.6961244940757751
37,1.2336,1,1467.0,595.0,1563.0,689.0,0.7984483242034912
37,1.2336,2,384.0,663.0,445.0,736.0,0.7023025751113892
37,1.2336,3,1015.0,162.0,1077.0,270.0,0.5997551679611206
37,1.2336,4,1533.0,698.0,1581.0,767.0,0.5375238656997681
37,1.2336,6,370.0,599.0,435.0,688.0,0.7108786106109619
38,1.2669,1,1467.0,596.0,1563.0,688.0,0.7929756045341492
38,1.2669,2,383.0,661.0,445.0,736.0,0.6927558183670044
38,1.2669,3,1015.0,161.0,1077.0,270.0,0.5893466472625732
38,1.2669,4,1533.0,698.0,1581.0,767.0,0.5375238656997681
38,1.2669,6,369.0,599.0,435.0,687.0,0.722524881362915
39,1.3003,1,1467.0,594.0,1563.0,689.0,0.8077030181884766
39,1.3003,2,383.0,661.0,445.0,737.0,0.7089093327522278
39,1.3003,3,1015.0,161.0,1077.0,270.0,0.607886552810669
39,1.3003,4,1531.0,701.0,1584.0,768.0,0.5369448065757751
39,1.3003,6,366.0,598.0,434.0,688.0,0.6997624039649963
40,1.3336,1,1467.0,594.0,1563.0,688.0,0.7975851893424988
40,1.3336,2,383.0,664.0,445.0,737.0,0.7179040312767029
40,1.3336,3,1015.0,161.0,1077.0,270.0,0.5979563593864441
40,1.3336,4,1531.0,702.0,1584.0,768.0,0.5340070128440857
40,1.3336,6,366.0,597.0,435.0,687.0,0.722745954990387
41,1.3670,1,1467.0,594.0,1563.0,688.0,0.791128396987915
41,1.3670,2,382.0,666.0,445.0,737.0,0.6836796402931213
41,1.3670,3,1014.0,162.0,1077.0,270.0,0.5524483323097229
41,1.3670,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
41,1.3670,6,366.0,597.0,435.0,688.0,0.7192297577857971
42,1.4003,1,1467.0,594.0,1563.0,688.0,0.7882334589958191
42,1.4003,2,380.0,666.0,445.0,737.0,0.6766950488090515
42,1.4003,3,1015.0,162.0,1077.0,269.0,0.5117772817611694
42,1.4003,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
42,1.4003,6,364.0,595.0,435.0,688.0,0.7138380408287048
43,1.4336,1,1467.0,593.0,1564.0,688.0,0.7838937044143677
43,1.4336,2,381.0,664.0,444.0,738.0,0.6514678597450256
43,1.4336,3,1015.0,162.0,1077.0,269.0,0.5298427939414978
43,1.4336,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
43,1.4336,6,366.0,595.0,436.0,688.0,0.7235371470451355
44,1.4670,1,1467.0,595.0,1564.0,690.0,0.7651180624961853
44,1.4670,2,381.0,664.0,444.0,738.0,0.6721552014350891
44,1.4670,3,1015.0,163.0,1077.0,269.0,0.5209540128707886
44,1.4670,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
44,1.4670,6,367.0,595.0,435.0,687.0,0.7224051356315613
45,1.5003,1,1466.0,594.0,1563.0,689.0,0.7739189267158508
45,1.5003,2,382.0,663.0,444.0,738.0,0.671586811542511
45,1.5003,3,1015.0,163.0,1077.0,268.0,0.5246149897575378
45,1.5003,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
45,1.5003,6,366.0,596.0,436.0,688.0,0.6942784190177917
46,1.5337,1,1466.0,595.0,1563.0,690.0,0.8151209950447083
46,1.5337,2,382.0,662.0,444.0,738.0,0.6738470196723938
46,1.5337,3,1015.0,162.0,1077.0,269.0,0.517418622970581
46,1.5337,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
46,1.5337,6,365.0,596.0,436.0,687.0,0.6646091938018799
47,1.5670,1,1466.0,594.0,1563.0,690.0,0.7821479439735413
47,1.5670,2,381.0,663.0,444.0,738.0,0.6736100912094116
47,1.5670,3,1015.0,162.0,1077.0,269.0,0.517418622970581
47,1.5670,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
47,1.5670,6,365.0,595.0,436.0,689.0,0.6543673276901245
48,1.6003,1,1466.0,595.0,1561.0,693.0,0.8199564814567566
48,1.6003,2,381.0,663.0,444.0,738.0,0.6678028106689453
48,1.6003,3,1016.0,160.0,1077.0,269.0,0.5188005566596985
48,1.6003,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
48,1.6003,6,365.0,595.0,436.0,689.0,0.6650974154472351
49,1.6337,1,1466.0,598.0,1559.0,691.0,0.8245070576667786
49,1.6337,2,381.0,664.0,444.0,738.0,0.6189553737640381
49,1.6337,3,1016.0,159.0,1077.0,269.0,0.5055543184280396
49,1.6337,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
49,1.6337,6,361.0,596.0,436.0,690.0,0.6865838766098022
49,1.6337,7,248.0,662.0,337.0,805.0,0.6294011473655701
50,1.6670,1,1466.0,598.0,1562.0,689.0,0.831143856048584
50,1.6670,2,381.0,661.0,444.0,738.0,0.6610476970672607
50,1.6670,3,1016.0,160.0,1077.0,268.0,0.5271794199943542
50,1.6670,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
50,1.6670,6,362.0,596.0,436.0,690.0,0.6736719012260437
50,1.6670,7,248.0,662.0,337.0,805.0,0.6294011473655701
51,1.7004,1,1466.0,600.0,1566.0,687.0,0.8287144899368286
51,1.7004,2,381.0,660.0,444.0,738.0,0.6709721088409424
51,1.7004,3,1017.0,159.0,1077.0,267.0,0.5210584998130798
51,1.7004,4,1530.0,701.0,1583.0,768.0,0.5110269784927368
51,1.7004,6,360.0,595.0,436.0,690.0,0.6573488116264343
51,1.7004,7,249.0,651.0,338.0,804.0,0.5753396153450012
52,1.7337,1,1466.0,600.0,1568.0,687.0,0.8213733434677124
52,1.7337,2,380.0,657.0,444.0,738.0,0.681060254573822
52,1.7337,3,1017.0,159.0,1077.0,267.0,0.5266821384429932
52,1.7337,6,363.0,597.0,436.0,689.0,0.6450523138046265
52,1.7337,7,249.0,651.0,338.0,804.0,0.5753396153450012
53,1.7670,1,1467.0,597.0,1571.0,688.0,0.8223995566368103
53,1.7670,2,379.0,658.0,444.0,738.0,0.6780294179916382
53,1.7670,3,1017.0,159.0,1077.0,267.0,0.5313135385513306
53,1.7670,6,363.0,597.0,436.0,690.0,0.6554949283599854
53,1.7670,7,249.0,651.0,338.0,804.0,0.5753396153450012
54,1.8004,1,1467.0,596.0,1573.0,689.0,0.8201219439506531
54,1.8004,2,379.0,658.0,444.0,738.0,0.670746386051178
54,1.8004,3,1016.0,159.0,1077.0,267.0,0.5185686349868774
54,1.8004,6,364.0,595.0,436.0,690.0,0.6720655560493469
54,1.8004,7,249.0,651.0,338.0,804.0,0.5753396153450012
55,1.8337,1,1467.0,599.0,1570.0,688.0,0.8131981492042542
55,1.8337,2,380.0,662.0,444.0,738.0,0.6240041851997375
55,1.8337,3,1016.0,159.0,1077.0,267.0,0.5185686349868774
55,1.8337,6,364.0,593.0,436.0,690.0,0.6987223029136658
55,1.8337,7,245.0,633.0,336.0,805.0,0.632491409778595
56,1.8671,1,1467.0,600.0,1569.0,688.0,0.8105982542037964
56,1.8671,2,380.0,662.0,444.0,738.0,0.6659569144248962
56,1.8671,3,1016.0,159.0,1077.0,268.0,0.519605815410614
56,1.8671,6,365.0,594.0,436.0,690.0,0.687122642993927
56,1.8671,7,245.0,633.0,336.0,805.0,0.632491409778595
57,1.9004,1,1467.0,598.0,1570.0,688.0,0.8144443035125732
57,1.9004,2,380.0,663.0,444.0,738.0,0.6782320141792297
57,1.9004,3,1016.0,159.0,1077.0,268.0,0.5337091088294983
57,1.9004,6,364.0,593.0,436.0,690.0,0.6933707594871521
57,1.9004,7,245.0,633.0,336.0,805.0,0.632491409778595
58,1.9337,1,1467.0,601.0,1570.0,689.0,0.8249962329864502
58,1.9337,2,380.0,663.0,444.0,738.0,0.6803447604179382
58,1.9337,3,1016.0,159.0,1077.0,268.0,0.5337091088294983
58,1.9337,6,365.0,592.0,437.0,690.0,0.6875686645507812
58,1.9337,7,245.0,643.0,336.0,806.0,0.7139788866043091
59,1.9671,1,1467.0,602.0,1571.0,688.0,0.8184708952903748
59,1.9671,2,380.0,662.0,444.0,738.0,0.6990249156951904
59,1.9671,3,1016.0,159.0,1077.0,268.0,0.5337091088294983
59,1.9671,6,363.0,592.0,436.0,690.0,0.6799270510673523
59,1.9671,7,245.0,643.0,336.0,806.0,0.7139788866043091
60,2.0004,1,1467.0,599.0,1570.0,689.0,0.8313000202178955
60,2.0004,2,380.0,661.0,444.0,738.0,0.6929455399513245
60,2.0004,3,1016.0,159.0,1077.0,268.0,0.5337091088294983
60,2.0004,6,363.0,594.0,436.0,690.0,0.6627733111381531
60,2.0004,7,245.0,643.0,336.0,806.0,0.7139788866043091
61,2.0338,1,1467.0,602.0,1571.0,688.0,0.8144768476486206
61,2.0338,2,380.0,661.0,444.0,738.0,0.6821011304855347
61,2.0338,3,1015.0,159.0,1077.0,269.0,0.5341784358024597
61,2.0338,6,364.0,595.0,436.0,690.0,0.6723452210426331
61,2.0338,7,245.0,643.0,336.0,806.0,0.7139788866043091
62,2.0671,1,1466.0,599.0,1568.0,686.0,0.799920380115509
62,2.0671,2,379.0,662.0,444.0,738.0,0.6866881251335144
62,2.0671,3,1015.0,160.0,1077.0,269.0,0.6161576509475708
62,2.0671,6,364.0,595.0,436.0,690.0,0.6716105341911316
62,2.0671,7,253.0,665.0,336.0,804.0,0.510234534740448
63,2.1004,1,1466.0,601.0,1567.0,686.0,0.7861420512199402
63,2.1004,2,379.0,663.0,444.0,738.0,0.6762913465499878
63,2.1004,3,1016.0,159.0,1077.0,268.0,0.5548434853553772
63,2.1004,6,363.0,594.0,436.0,690.0,0.6763863563537598
63,2.1004,7,253.0,665.0,336.0,804.0,0.510234534740448
64,2.1338,1,1470.0,590.0,1574.0,688.0,0.6792952418327332
64,2.1338,2,376.0,664.0,444.0,739.0,0.6213716268539429
64,2.1338,3,1015.0,159.0,1077.0,268.0,0.59964919090271
64,2.1338,6,363.0,596.0,436.0,690.0,0.7327554821968079
64,2.1338,7,247.0,656.0,338.0,805.0,0.5498484373092651
65,2.1671,1,1469.0,593.0,1575.0,689.0,0.6922222375869751
65,2.1671,2,376.0,665.0,444.0,738.0,0.6192008852958679
65,2.1671,3,1016.0,159.0,1077.0,269.0,0.6639232635498047
65,2.1671,6,362.0,596.0,436.0,690.0,0.720630943775177
65,2.1671,7,247.0,660.0,338.0,805.0,0.6269816160202026
66,2.2005,1,1471.0,603.0,1572.0,688.0,0.6260488033294678
66,2.2005,2,377.0,663.0,444.0,738.0,0.6151073575019836
66,2.2005,3,1016.0,158.0,1077.0,269.0,0.6431592106819153
66,2.2005,6,361.0,595.0,436.0,691.0,0.7093717455863953
66,2.2005,7,247.0,660.0,338.0,805.0,0.6269816160202026
67,2.2338,1,1471.0,602.0,1573.0,688.0,0.679153561592102
67,2.2338,2,376.0,665.0,444.0,738.0,0.6204807162284851
67,2.2338,3,1016.0,158.0,1077.0,269.0,0.5622673034667969
67,2.2338,6,361.0,594.0,436.0,690.0,0.7365859746932983
67,2.2338,7,247.0,660.0,338.0,805.0,0.6269816160202026
68,2.2671,1,1470.0,607.0,1570.0,687.0,0.6842489838600159
68,2.2671,2,376.0,666.0,444.0,738.0,0.6365451812744141
68,2.2671,3,1016.0,158.0,1077.0,269.0,0.5622673034667969
68,2.2671,6,361.0,593.0,436.0,690.0,0.7514542937278748
68,2.2671,7,247.0,660.0,338.0,805.0,0.6269816160202026
69,2.3005,1,1468.0,605.0,1570.0,688.0,0.7025919556617737
69,2.3005,2,376.0,666.0,444.0,738.0,0.6285944581031799
69,2.3005,3,1016.0,158.0,1077.0,269.0,0.5622673034667969
69,2.3005,6,363.0,594.0,436.0,690.0,0.7451627254486084
69,2.3005,7,247.0,660.0,338.0,805.0,0.6269816160202026
70,2.3338,1,1468.0,608.0,1569.0,688.0,0.688412606716156
70,2.3338,2,379.0,665.0,444.0,738.0,0.6540689468383789
70,2.3338,3,1017.0,158.0,1077.0,268.0,0.5237065553665161
70,2.3338,6,363.0,593.0,436.0,690.0,0.72956383228302
70,2.3338,7,247.0,660.0,338.0,805.0,0.6269816160202026
71,2.3672,1,1467.0,608.0,1567.0,688.0,0.7058995962142944
71,2.3672,2,379.0,666.0,444.0,738.0,0.6661251187324524
71,2.3672,3,1017.0,158.0,1077.0,268.0,0.5237065553665161
71,2.3672,6,364.0,593.0,436.0,690.0,0.7224046587944031
71,2.3672,7,247.0,660.0,338.0,805.0,0.6269816160202026
71,2.3672,8,253.0,542.0,296.0,590.0,0.603926956653595
71,2.3672,9,1529.0,713.0,1584.0,768.0,0.5169988870620728
72,2.4005,1,1467.0,608.0,1567.0,688.0,0.7002246379852295
72,2.4005,2,378.0,663.0,444.0,737.0,0.6624230742454529
72,2.4005,3,1017.0,158.0,1077.0,268.0,0.5237065553665161
72,2.4005,6,363.0,594.0,436.0,690.0,0.7021781802177429
72,2.4005,7,247.0,660.0,338.0,805.0,0.6269816160202026
72,2.4005,8,253.0,542.0,296.0,589.0,0.5512295365333557
72,2.4005,9,1529.0,714.0,1584.0,768.0,0.5318794846534729
73,2.4338,1,1467.0,607.0,1564.0,686.0,0.711793839931488
73,2.4338,2,378.0,662.0,444.0,737.0,0.6633999943733215
73,2.4338,3,1017.0,158.0,1077.0,268.0,0.5237065553665161
73,2.4338,6,363.0,593.0,436.0,690.0,0.6925974488258362
73,2.4338,7,247.0,660.0,338.0,805.0,0.6269816160202026
73,2.4338,8,253.0,542.0,296.0,589.0,0.5512295365333557
73,2.4338,9,1529.0,714.0,1584.0,768.0,0.5009441375732422
74,2.4672,1,1467.0,608.0,1565.0,686.0,0.705357015132904
74,2.4672,2,379.0,661.0,444.0,737.0,0.6831292510032654
74,2.4672,3,1017.0,158.0,1077.0,268.0,0.5237065553665161
74,2.4672,6,363.0,595.0,435.0,690.0,0.6692392826080322
74,2.4672,7,247.0,660.0,338.0,805.0,0.6269816160202026
74,2.4672,8,253.0,542.0,296.0,589.0,0.5512295365333557
74,2.4672,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
75,2.5005,1,1467.0,608.0,1565.0,687.0,0.7137607932090759
75,2.5005,2,379.0,661.0,444.0,737.0,0.6966227293014526
75,2.5005,3,1017.0,158.0,1077.0,268.0,0.5237065553665161
75,2.5005,6,363.0,595.0,435.0,689.0,0.6700371503829956
75,2.5005,7,247.0,660.0,338.0,805.0,0.6269816160202026
75,2.5005,8,253.0,542.0,296.0,589.0,0.5512295365333557
75,2.5005,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
76,2.5339,1,1468.0,609.0,1567.0,688.0,0.6856842041015625
76,2.5339,2,379.0,662.0,444.0,737.0,0.6889499425888062
76,2.5339,3,1017.0,159.0,1077.0,269.0,0.5203208923339844
76,2.5339,6,363.0,595.0,435.0,690.0,0.6909360289573669
76,2.5339,8,253.0,542.0,296.0,589.0,0.5512295365333557
76,2.5339,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
77,2.5672,1,1468.0,609.0,1567.0,688.0,0.6779294610023499
77,2.5672,2,379.0,662.0,444.0,737.0,0.6871711611747742
77,2.5672,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
77,2.5672,6,364.0,595.0,435.0,690.0,0.6845235824584961
77,2.5672,8,253.0,542.0,296.0,589.0,0.5512295365333557
77,2.5672,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
78,2.6005,1,1467.0,607.0,1564.0,686.0,0.6989037990570068
78,2.6005,2,379.0,663.0,444.0,737.0,0.6730303168296814
78,2.6005,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
78,2.6005,6,364.0,595.0,436.0,690.0,0.6903434991836548
