Frame,Track_ID,Class,X,Y,W,H
115,1,0,0.784218,0.592981,0.0530478,0.0863661
116,1,0,0.780223,0.593149,0.0517567,0.0863467
117,1,0,0.776895,0.593538,0.0497007,0.0855885
118,1,0,0.773902,0.592424,0.0488618,0.0874785
119,1,0,0.770747,0.593451,0.046963,0.0869313
120,1,0,0.77053,0.592435,0.0477478,0.0879203
121,1,0,0.766594,0.593428,0.0460911,0.0861037
122,1,0,0.764227,0.592771,0.0469517,0.0874959
123,1,0,0.762678,0.592919,0.0483854,0.089394
123,8,0,0.445977,0.651322,0.033569,0.111116
124,1,0,0.760414,0.592513,0.0497693,0.0905337
124,8,0,0.446101,0.651355,0.0336769,0.111099
125,1,0,0.758949,0.591985,0.0508852,0.0910557
125,8,0,0.445895,0.651184,0.0336041,0.11093
126,1,0,0.75651,0.590373,0.0542807,0.0971534
126,8,0,0.445691,0.651104,0.0334283,0.110639
127,1,0,0.752052,0.5877,0.055726,0.102828
127,8,0,0.446001,0.651016,0.0334661,0.110331
128,1,0,0.747052,0.590479,0.0520094,0.0949768
128,8,0,0.446028,0.651136,0.0334666,0.109989
129,1,0,0.743742,0.589683,0.0543388,0.099849
129,8,0,0.446158,0.651345,0.0334448,0.109389
130,1,0,0.739663,0.593384,0.0514513,0.0932535
130,8,0,0.446566,0.651204,0.0344325,0.110768
131,1,0,0.736038,0.59104,0.0543314,0.0966083
131,8,0,0.446768,0.651164,0.0349608,0.111145
132,1,0,0.731641,0.593035,0.0523788,0.0925656
132,8,0,0.446986,0.651282,0.0354387,0.111531
133,8,0,0.447236,0.651595,0.0357522,0.111337
134,8,0,0.446999,0.651223,0.0357999,0.111247
135,8,0,0.446941,0.650969,0.0357767,0.111076
135,9,0,0.189652,0.552933,0.0287788,0.0647904
136,1,0,0.710168,0.595116,0.0449566,0.0803862
136,8,0,0.447381,0.651344,0.03535,0.10949
137,8,0,0.4475,0.651516,0.035412,0.109178
138,8,0,0.447526,0.651707,0.0355488,0.109468
139,8,0,0.448073,0.651591,0.036159,0.110421
140,1,0,0.690009,0.594922,0.0437642,0.0835672
140,8,0,0.447977,0.652008,0.0362736,0.110176
141,1,0,0.683666,0.595433,0.0402914,0.0796636
141,8,0,0.448242,0.651946,0.0363918,0.10959
142,1,0,0.676476,0.598725,0.0372863,0.0777431
142,8,0,0.447635,0.651806,0.0360015,0.108629
143,1,0,0.675838,0.593562,0.0429908,0.0905019
143,8,0,0.447476,0.651629,0.0356891,0.107427
144,1,0,0.672006,0.591549,0.0452918,0.0957333
144,8,0,0.448024,0.652433,0.0357713,0.106428
145,1,0,0.666908,0.59559,0.0448898,0.0920315
146,1,0,0.663001,0.598011,0.0448767,0.0875207
147,1,0,0.658852,0.595528,0.0509484,0.096563
148,1,0,0.653607,0.589,0.056502,0.108545
149,1,0,0.648803,0.587692,0.0569346,0.109878
150,1,0,0.644505,0.58702,0.057521,0.11216
152,1,0,0.636323,0.575328,0.0613933,0.126849
162,13,0,0.214142,0.609546,0.035503,0.0612817
163,13,0,0.214291,0.608468,0.0369561,0.0633433
164,13,0,0.215901,0.60818,0.0367542,0.0628927
175,13,0,0.225477,0.605409,0.043607,0.0659686
176,13,0,0.227614,0.601013,0.0487232,0.0746172
177,13,0,0.227347,0.598658,0.0498824,0.0792804
178,13,0,0.228392,0.601671,0.0461122,0.073037
183,15,0,0.805221,0.654595,0.037664,0.115111
184,15,0,0.806107,0.657195,0.0363257,0.112177
185,15,0,0.80671,0.658722,0.0358833,0.109879
186,15,0,0.805135,0.65743,0.0366683,0.112037
187,13,0,0.251046,0.589111,0.0554739,0.0978453
193,16,0,0.607057,0.616025,0.0514366,0.0752963
194,16,0,0.610313,0.612657,0.0555563,0.0814369
199,15,0,0.760887,0.65343,0.0298505,0.0761551
200,15,0,0.760907,0.646223,0.0340294,0.0882997
201,13,0,0.287826,0.595744,0.0427046,0.0800679
201,15,0,0.760238,0.64776,0.0334368,0.0853335
202,15,0,0.760041,0.65043,0.0336477,0.0848356
203,15,0,0.759148,0.656708,0.0307206,0.0713649
203,18,0,0.65196,0.596122,0.0460882,0.11274
204,15,0,0.758862,0.65802,0.0322155,0.071119
204,18,0,0.655955,0.597008,0.0451316,0.109577
205,15,0,0.758871,0.656793,0.0354295,0.0772998
205,18,0,0.66005,0.600471,0.0420817,0.101166
206,15,0,0.758574,0.65795,0.0366481,0.0759412
206,18,0,0.663429,0.601145,0.0401131,0.0970424
207,15,0,0.757606,0.661119,0.0364134,0.0716592
207,18,0,0.668185,0.595852,0.0416233,0.10437
208,13,0,0.323224,0.605514,0.0343256,0.0624805
208,15,0,0.757154,0.659829,0.0386244,0.0724505
209,15,0,0.7558,0.660721,0.0384113,0.0687779
210,15,0,0.756138,0.657738,0.0429662,0.0765938
211,15,0,0.753287,0.658091,0.0429633,0.0754461
212,13,0,0.332019,0.60136,0.0424691,0.0712698
212,15,0,0.751405,0.655651,0.0444258,0.076695
213,15,0,0.749896,0.652497,0.0454807,0.078296
213,20,0,0.351276,0.700808,0.0370395,0.103655
214,13,0,0.338905,0.602044,0.0434785,0.0707484
214,15,0,0.75005,0.652227,0.0465025,0.0802177
214,18,0,0.709197,0.591462,0.0357723,0.0805881
214,20,0,0.350799,0.700575,0.0379976,0.106771
215,13,0,0.34224,0.601199,0.0440256,0.0708993
215,18,0,0.716336,0.5885,0.0396581,0.0877346
216,15,0,0.743757,0.650209,0.046782,0.0813148
216,18,0,0.721307,0.589168,0.0403157,0.0903579
217,18,0,0.726093,0.59093,0.0389373,0.0852082
218,18,0,0.729389,0.591255,0.038675,0.0880279
220,20,0,0.352846,0.699183,0.0372407,0.109196
221,20,0,0.352846,0.699982,0.0360235,0.106711
222,18,0,0.756823,0.590518,0.0452003,0.108632
222,20,0,0.353064,0.697989,0.03654,0.110067
223,15,0,0.729538,0.644359,0.0516354,0.0841384
223,20,0,0.353348,0.69688,0.0361009,0.110536
224,15,0,0.72745,0.64505,0.0515312,0.0815165
224,18,0,0.762848,0.597829,0.0427465,0.103359
224,20,0,0.353303,0.696243,0.0361546,0.111121
225,15,0,0.727527,0.643677,0.0500106,0.0754337
225,18,0,0.76649,0.598104,0.0417787,0.103562
225,20,0,0.35398,0.696072,0.0355493,0.11028
226,15,0,0.726682,0.645223,0.0550786,0.0790468
226,18,0,0.769127,0.596087,0.0425237,0.10825
226,20,0,0.353296,0.695388,0.0365256,0.113913
227,15,0,0.726309,0.644881,0.0567606,0.0803591
227,18,0,0.773495,0.598532,0.0429571,0.106786
227,20,0,0.353503,0.695802,0.0363525,0.114837
228,15,0,0.725152,0.644613,0.0583858,0.0829484
228,18,0,0.777412,0.59766,0.0463376,0.111591
228,20,0,0.353785,0.696184,0.035728,0.113361
229,15,0,0.723372,0.645387,0.0569876,0.0793554
229,18,0,0.781438,0.598038,0.048126,0.11035
229,20,0,0.354062,0.695973,0.0354719,0.112041
230,15,0,0.723567,0.646445,0.055884,0.0767984
230,18,0,0.788153,0.598932,0.0493535,0.111
230,20,0,0.354319,0.695657,0.0354734,0.11081
231,18,0,0.789033,0.594191,0.0534677,0.119006
231,20,0,0.354305,0.695526,0.0359138,0.111518
232,18,0,0.79248,0.594263,0.0530681,0.118936
232,20,0,0.354257,0.69639,0.0356946,0.110029
233,15,0,0.722049,0.645237,0.0587001,0.0826399
233,18,0,0.794125,0.59435,0.0524986,0.118963
233,20,0,0.354103,0.696995,0.0357218,0.109518
234,15,0,0.720227,0.647601,0.0556427,0.0808764
234,18,0,0.793227,0.593257,0.0530848,0.119631
235,15,0,0.720105,0.646628,0.0570757,0.086273
235,18,0,0.794294,0.592885,0.0534363,0.120503
236,15,0,0.718049,0.648096,0.0537709,0.0843728
236,18,0,0.796528,0.59275,0.0531707,0.123415
237,15,0,0.718966,0.646388,0.0543961,0.0873554
237,18,0,0.795644,0.594794,0.0519727,0.118698
238,15,0,0.718604,0.647125,0.0532424,0.0864691
238,18,0,0.800272,0.595743,0.0500145,0.118132
239,15,0,0.717479,0.646731,0.0524425,0.087142
239,18,0,0.795777,0.594092,0.0520495,0.119371
240,15,0,0.720306,0.644478,0.0546606,0.0897339
240,18,0,0.795455,0.593693,0.0531501,0.119853
241,15,0,0.717296,0.647862,0.0503286,0.0828454
241,18,0,0.795182,0.593614,0.0538567,0.119675
242,15,0,0.716341,0.646613,0.0506544,0.0852497
242,18,0,0.795016,0.593603,0.0546239,0.120567
243,15,0,0.718787,0.645792,0.0523043,0.087234
243,18,0,0.795059,0.592963,0.0554613,0.12339
244,15,0,0.719362,0.644674,0.0526008,0.0865914
244,18,0,0.795379,0.591823,0.0558079,0.125179
245,15,0,0.718899,0.645163,0.0526418,0.0872858
245,18,0,0.795435,0.592375,0.0546766,0.122232
246,15,0,0.719189,0.645683,0.0520212,0.0859909
246,18,0,0.795552,0.591129,0.0556771,0.125511
247,15,0,0.719347,0.646739,0.0502492,0.0822727
247,18,0,0.795367,0.592356,0.054547,0.122733
247,29,0,0.402508,0.580758,0.0385675,0.117187
248,15,0,0.718786,0.646454,0.0500313,0.081495
248,18,0,0.795368,0.594115,0.0535008,0.118716
248,29,0,0.402469,0.579176,0.037173,0.119982
249,15,0,0.72163,0.646532,0.0506998,0.0797421
249,18,0,0.795284,0.592995,0.0543714,0.120118
249,29,0,0.400691,0.577408,0.0369045,0.124376
250,15,0,0.722804,0.645071,0.0536054,0.0830455
250,18,0,0.795208,0.592601,0.0542389,0.119208
250,29,0,0.399928,0.576266,0.0366202,0.12634
251,15,0,0.722676,0.64483,0.0548525,0.0832647
251,18,0,0.795367,0.593389,0.0541358,0.118188
251,29,0,0.399827,0.576754,0.0359417,0.122191
252,18,0,0.795755,0.594552,0.0537396,0.117047
252,29,0,0.397977,0.576543,0.0361247,0.121992
253,15,0,0.725978,0.647713,0.0533325,0.0781627
253,18,0,0.794719,0.591825,0.0543479,0.119512
254,18,0,0.793879,0.593814,0.0544247,0.118005
254,29,0,0.393598,0.574701,0.0359173,0.124127
255,18,0,0.793069,0.591633,0.0543753,0.118216
256,18,0,0.794119,0.593092,0.0539473,0.12033
257,15,0,0.727276,0.647592,0.054002,0.0755702
258,15,0,0.727334,0.647223,0.0547903,0.0748661
258,18,0,0.790019,0.591959,0.0543847,0.120636
259,15,0,0.727332,0.645842,0.0595412,0.0819346
259,18,0,0.787268,0.598226,0.0535454,0.112183
260,15,0,0.727382,0.646042,0.0598191,0.082956
260,18,0,0.785941,0.59903,0.054991,0.112372
261,15,0,0.727623,0.645458,0.0569165,0.0783496
261,18,0,0.784251,0.594874,0.0548139,0.110702
261,29,0,0.414478,0.578472,0.0303181,0.115877
262,15,0,0.727828,0.64563,0.0572162,0.0788452
262,18,0,0.779342,0.595448,0.0523547,0.108791
263,15,0,0.727711,0.646217,0.0596497,0.0839189
263,18,0,0.774808,0.597421,0.0486683,0.105616
264,15,0,0.72781,0.645879,0.0586825,0.0832205
264,18,0,0.769457,0.597758,0.0457089,0.105893
265,15,0,0.727413,0.646245,0.0568367,0.080625
265,18,0,0.765179,0.597691,0.0426381,0.105303
266,15,0,0.726215,0.644519,0.0562268,0.0808984
266,18,0,0.763743,0.597643,0.0412294,0.105933
267,15,0,0.724616,0.643496,0.0542949,0.0797457
267,18,0,0.762425,0.597512,0.0412002,0.106658
268,15,0,0.724748,0.643673,0.0534369,0.0788605
268,18,0,0.761981,0.59628,0.0414746,0.106049
269,15,0,0.724107,0.643465,0.0521882,0.0781263
269,18,0,0.759581,0.593833,0.0433318,0.110175
270,15,0,0.724957,0.644322,0.0519533,0.0780964
270,18,0,0.757561,0.591018,0.0444307,0.114984
271,15,0,0.7264,0.643178,0.0532944,0.0799646
271,18,0,0.756481,0.590241,0.0435238,0.114396
271,35,0,0.233266,0.630684,0.0370278,0.102703
272,18,0,0.752729,0.587049,0.0438266,0.115756
272,35,0,0.237221,0.636619,0.0340677,0.0904597
273,18,0,0.748942,0.583217,0.0448418,0.118795
273,35,0,0.238931,0.632627,0.0375623,0.0975877
274,35,0,0.238941,0.63342,0.037355,0.0957198
275,35,0,0.24043,0.623475,0.0443803,0.116375
276,35,0,0.241897,0.620829,0.0454843,0.120863
277,35,0,0.243417,0.617845,0.0470244,0.126064
278,35,0,0.245586,0.617211,0.0472362,0.126396
279,35,0,0.246527,0.618092,0.0457605,0.121872
280,35,0,0.248116,0.617936,0.0464785,0.126109
281,35,0,0.249596,0.620018,0.0430093,0.117442
283,35,0,0.253045,0.628647,0.036339,0.0970057
284,18,0,0.701475,0.588278,0.0347316,0.0920991
284,35,0,0.254205,0.623171,0.039202,0.106864
285,18,0,0.698805,0.561967,0.0489315,0.14833
285,35,0,0.255279,0.614117,0.0417506,0.121733
286,35,0,0.256368,0.612516,0.0408939,0.123854
287,35,0,0.260936,0.62559,0.0346316,0.0969482
288,18,0,0.691372,0.564035,0.0458072,0.147437
288,35,0,0.264574,0.624723,0.0382805,0.100699
289,35,0,0.267637,0.625483,0.0382732,0.0972437
290,35,0,0.269548,0.626377,0.0384945,0.0960632
291,35,0,0.271458,0.62955,0.0363219,0.0867773
300,15,0,0.646412,0.595397,0.0622613,0.104119
300,35,0,0.289526,0.624603,0.0380008,0.0804182
301,35,0,0.293295,0.627756,0.0365834,0.0690247
302,35,0,0.295783,0.626082,0.0401221,0.0721409
303,35,0,0.296854,0.623775,0.0436618,0.0798165
304,35,0,0.298956,0.62331,0.0434297,0.080881
305,35,0,0.300231,0.626815,0.0401985,0.075956
306,35,0,0.304379,0.628668,0.0392241,0.0741322
307,35,0,0.307766,0.632658,0.0403588,0.0738339
308,35,0,0.311292,0.638726,0.0395389,0.0684496
309,35,0,0.313042,0.641553,0.0411288,0.0690216
310,35,0,0.316075,0.642171,0.0416471,0.0692908
311,15,0,0.601676,0.592026,0.0598235,0.123902
311,35,0,0.318307,0.644489,0.040025,0.0659119
312,35,0,0.321836,0.644217,0.0408763,0.0668543
313,15,0,0.597026,0.596105,0.0525011,0.117648
313,35,0,0.324648,0.645518,0.0405815,0.06622
314,15,0,0.587926,0.59506,0.0565234,0.125244
314,35,0,0.327132,0.646191,0.0393653,0.0637862
319,18,0,0.581963,0.603807,0.0392453,0.120472
319,37,0,0.341377,0.611358,0.0414122,0.135811
320,37,0,0.343726,0.611995,0.0409723,0.136266
321,37,0,0.34666,0.613298,0.0413477,0.137953
322,15,0,0.564388,0.599698,0.0588428,0.131867
322,37,0,0.348142,0.615367,0.0388038,0.131447
323,15,0,0.56338,0.602751,0.0588731,0.13401
323,37,0,0.352398,0.614197,0.0393997,0.133728
324,37,0,0.358785,0.635892,0.0283422,0.0888522
325,18,0,0.56736,0.604491,0.0440746,0.131876
325,37,0,0.360995,0.618881,0.0377264,0.120883
326,37,0,0.362612,0.621524,0.035882,0.115866
327,37,0,0.366372,0.63524,0.0285397,0.0890506
330,35,0,0.373831,0.645994,0.033373,0.0644986
331,35,0,0.377161,0.646348,0.0307963,0.06542
332,35,0,0.379473,0.644,0.0313755,0.0699089
333,35,0,0.380645,0.643983,0.0316165,0.0704387
335,18,0,0.559198,0.599921,0.0423581,0.141832
335,35,0,0.384412,0.64372,0.0308536,0.0696253
336,15,0,0.555962,0.599862,0.0511597,0.136391
336,18,0,0.549327,0.597524,0.0405139,0.140422
336,35,0,0.385441,0.64374,0.0306639,0.0691657
337,15,0,0.554578,0.597636,0.0491233,0.137862
337,35,0,0.385533,0.645163,0.0306379,0.0670434
337,38,0,0.408611,0.581483,0.0322088,0.107821
338,15,0,0.556115,0.598274,0.0474458,0.134231
338,35,0,0.385796,0.643803,0.0331442,0.0723004
338,38,0,0.408957,0.581755,0.0316193,0.106946
339,15,0,0.555901,0.596918,0.0479803,0.135451
339,35,0,0.38641,0.643725,0.0329829,0.0719403
339,38,0,0.40924,0.581009,0.0316826,0.108185
340,15,0,0.555952,0.594827,0.0489373,0.136023
340,35,0,0.386953,0.645316,0.0321046,0.0690674
340,38,0,0.40933,0.581508,0.0312051,0.107159
341,15,0,0.558242,0.594418,0.0492178,0.13375
341,35,0,0.387654,0.645994,0.0316519,0.0676992
341,38,0,0.40945,0.581239,0.0312167,0.107745
342,15,0,0.559293,0.59346,0.0506169,0.13198
342,35,0,0.387405,0.643696,0.0334892,0.0720027
342,38,0,0.409617,0.578133,0.0323783,0.112449
343,15,0,0.560087,0.59574,0.0512213,0.129139
343,35,0,0.387647,0.642465,0.0340123,0.0742045
343,38,0,0.409303,0.577477,0.0326468,0.113245
344,15,0,0.56147,0.597277,0.0510377,0.124135
344,38,0,0.409305,0.576652,0.0328643,0.114519
345,15,0,0.563292,0.597001,0.0534107,0.122897
345,38,0,0.409054,0.576389,0.0329556,0.114921
346,15,0,0.564938,0.596503,0.0548589,0.122844
346,35,0,0.384669,0.644727,0.0336038,0.0701728
346,38,0,0.408818,0.57662,0.033141,0.115064
347,15,0,0.56681,0.596612,0.0545796,0.11972
347,35,0,0.383104,0.644708,0.0355029,0.0716278
347,38,0,0.408752,0.580509,0.0321308,0.110682
348,15,0,0.56892,0.601849,0.0512294,0.109449
348,35,0,0.381987,0.642691,0.0375042,0.0743196
348,38,0,0.408646,0.580601,0.0325976,0.111302
349,15,0,0.572505,0.594937,0.0558139,0.119718
349,35,0,0.380915,0.639605,0.0406184,0.081179
349,38,0,0.408214,0.577523,0.0342429,0.116191
350,15,0,0.576006,0.595339,0.0549389,0.118286
350,35,0,0.380081,0.638405,0.0414057,0.0837767
350,38,0,0.407904,0.577249,0.0345713,0.11613
351,15,0,0.577856,0.594829,0.05469,0.118266
351,35,0,0.379229,0.639505,0.0399943,0.0817444
352,37,0,0.37779,0.613909,0.0392726,0.132691
353,35,0,0.377089,0.631326,0.044886,0.0976598
354,35,0,0.376617,0.643265,0.0340024,0.0718579
356,15,0,0.596311,0.602412,0.0445041,0.0942845
356,35,0,0.375037,0.642453,0.0341099,0.0734236
357,35,0,0.373983,0.644754,0.031758,0.0681388
358,15,0,0.605212,0.600871,0.0457098,0.0963418
358,35,0,0.372138,0.644815,0.0316131,0.0672913
359,15,0,0.608456,0.595895,0.0498943,0.106048
359,37,0,0.364325,0.610803,0.0370751,0.131622
360,15,0,0.613187,0.592085,0.0515177,0.110989
360,37,0,0.364703,0.612806,0.0361017,0.128555
361,15,0,0.61808,0.594879,0.0501022,0.106806
361,37,0,0.362681,0.614503,0.0357744,0.127166
362,37,0,0.361558,0.625271,0.0318691,0.109638
363,37,0,0.355517,0.616867,0.0382488,0.127344
364,15,0,0.632807,0.587821,0.0557302,0.120368
364,37,0,0.348381,0.616612,0.0404685,0.130986
365,15,0,0.638814,0.588967,0.0536505,0.115966
365,37,0,0.346592,0.614671,0.0416399,0.132099
366,15,0,0.643703,0.58753,0.0541322,0.118215
366,37,0,0.343559,0.615321,0.0416886,0.130432
367,15,0,0.649328,0.586535,0.0548592,0.124202
367,37,0,0.339958,0.613187,0.0425277,0.134566
368,15,0,0.653609,0.58926,0.0509413,0.117688
368,37,0,0.333998,0.611799,0.0406804,0.136919
369,15,0,0.657961,0.594879,0.0457913,0.104394
369,37,0,0.332918,0.610238,0.0391699,0.137708
370,15,0,0.663079,0.603813,0.0395968,0.0868782
370,37,0,0.333755,0.610021,0.0388704,0.137497
371,37,0,0.333669,0.610528,0.0389288,0.136289
372,15,0,0.674832,0.59454,0.0426474,0.0932247
372,37,0,0.332786,0.61067,0.0387618,0.134609
373,37,0,0.33215,0.610673,0.0386954,0.134647
374,37,0,0.331187,0.610245,0.0383124,0.134498
375,37,0,0.330665,0.609465,0.0388152,0.136867
376,37,0,0.329603,0.609477,0.038269,0.135634
381,35,0,0.32643,0.642916,0.0340945,0.067238
382,35,0,0.325787,0.64316,0.0353914,0.0673826
383,15,0,0.745367,0.593632,0.0482663,0.114434
383,35,0,0.325145,0.642637,0.0369682,0.0688974
384,15,0,0.748755,0.593234,0.0472603,0.116707
384,35,0,0.324097,0.64346,0.0378231,0.0682038
385,15,0,0.750877,0.593301,0.0466003,0.115396
386,15,0,0.753726,0.595919,0.0447692,0.110413
387,15,0,0.75705,0.597558,0.0448238,0.109368
388,15,0,0.759675,0.599024,0.0432416,0.105578
388,35,0,0.321024,0.642718,0.0422506,0.0743665
389,15,0,0.762037,0.602164,0.0399628,0.0996387
389,37,0,0.322496,0.609642,0.0396593,0.138237
390,15,0,0.763508,0.60215,0.0397463,0.100856
390,37,0,0.322741,0.609187,0.0383724,0.135754
390,41,0,0.729472,0.646857,0.0493011,0.0831146
391,15,0,0.764865,0.602989,0.0391207,0.0999015
391,37,0,0.321097,0.61031,0.0389516,0.135292
392,15,0,0.766271,0.60066,0.0398431,0.10385
392,37,0,0.319219,0.610583,0.0402002,0.135047
393,15,0,0.767021,0.601755,0.0385213,0.102147
393,37,0,0.317223,0.610678,0.0412933,0.136177
394,15,0,0.768886,0.604412,0.0369043,0.0978138
394,37,0,0.315951,0.611957,0.0411328,0.133466
395,15,0,0.773211,0.605766,0.037413,0.0955732
395,37,0,0.314957,0.613042,0.040749,0.130506
396,15,0,0.772381,0.607403,0.0375014,0.0962154
396,37,0,0.312291,0.610628,0.0425622,0.134693
397,15,0,0.769703,0.612283,0.0330124,0.0877888
397,37,0,0.310739,0.610078,0.0429507,0.133689
398,37,0,0.309748,0.606216,0.0454645,0.142607
400,37,0,0.307018,0.601083,0.046747,0.148258
401,37,0,0.305308,0.605081,0.0433174,0.136941
401,42,0,0.78659,0.609598,0.0530669,0.122959
402,42,0,0.785869,0.607268,0.0463201,0.107907
403,37,0,0.301559,0.598595,0.0461502,0.148559
403,42,0,0.788882,0.609433,0.0517117,0.121299
404,37,0,0.302199,0.598853,0.0441922,0.147724
404,42,0,0.796963,0.613962,0.0493049,0.119644
405,42,0,0.796942,0.612347,0.0508881,0.128478
406,42,0,0.800003,0.61522,0.0478897,0.125522
407,42,0,0.801198,0.617809,0.0455188,0.12319
408,42,0,0.801976,0.618973,0.0453184,0.122993
430,44,0,0.439348,0.580629,0.0253021,0.118323
431,44,0,0.439343,0.58052,0.0254421,0.118692
432,44,0,0.439327,0.580615,0.0255111,0.118764
433,44,0,0.439281,0.580346,0.0255264,0.118863
434,44,0,0.439128,0.580067,0.0255271,0.119026
435,44,0,0.439123,0.580063,0.0254633,0.118877
436,44,0,0.439155,0.579932,0.0254963,0.119214
437,44,0,0.439165,0.580039,0.025451,0.119083
438,44,0,0.439119,0.580103,0.0254056,0.118983
439,44,0,0.439102,0.580174,0.025375,0.118904
