frame,track_id,x1,y1,w,h,score,class
9,3,1536.6207275390625,703.435546875,44.168701171875,64.1583251953125,0.6429318189620972,0
9,2,381.70745849609375,639.0547485351562,64.13851928710938,98.07293701171875,0.7033495306968689,0
9,1,1468.7296142578125,587.646484375,96.8018798828125,101.6451416015625,0.7120130658149719,0
10,3,1536.6126708984375,703.1550903320312,44.129150390625,64.40802001953125,0.6492781043052673,0
10,2,382.0664978027344,641.95947265625,63.664031982421875,95.0633544921875,0.703829824924469,0
10,1,1468.708251953125,589.0771484375,96.84423828125,100.2401123046875,0.7096410393714905,0
11,3,1536.4383544921875,702.7362060546875,44.291748046875,64.9197998046875,0.6383569836616516,0
11,2,382.0252380371094,641.747802734375,63.775970458984375,95.1326904296875,0.7005096077919006,0
11,1,1468.394775390625,586.2171630859375,97.50048828125,103.297607421875,0.6868266463279724,0
12,5,1049.009033203125,685.6455688476562,67.5706787109375,116.55743408203125,0.8024964928627014,0
12,3,1536.5496826171875,702.2521362304688,44.6572265625,65.5404052734375,0.6420968174934387,0
12,2,382.0568542480469,642.51611328125,63.708465576171875,94.350830078125,0.7006184458732605,0
12,1,1468.590087890625,586.9082641601562,97.470703125,102.73590087890625,0.6886261105537415,0
13,5,1050.0113525390625,682.4360961914062,64.6248779296875,117.06134033203125,0.7923607230186462,0
13,3,1536.51318359375,702.0982666015625,44.793212890625,65.7547607421875,0.6466189622879028,0
13,2,382.49884033203125,642.9201049804688,63.3885498046875,93.69085693359375,0.695831298828125,0
13,1,1468.48876953125,587.1351318359375,97.46826171875,102.446533203125,0.6954816579818726,0
14,5,1047.7139892578125,690.471923828125,65.761962890625,111.26983642578125,0.7824232578277588,0
14,3,1536.4478759765625,702.3135986328125,44.68359375,65.410888671875,0.650527834892273,0
14,2,381.9739990234375,640.7222900390625,64.018798828125,95.8720703125,0.6934196352958679,0
14,1,1468.4630126953125,586.5800170898438,97.6502685546875,102.942626953125,0.6876375079154968,0
15,5,1041.8515625,686.8892822265625,70.916748046875,117.921630859375,0.8334015011787415,0
15,3,1536.497314453125,702.150390625,44.69677734375,65.54248046875,0.6424515247344971,0
15,2,382.6473693847656,642.49658203125,63.254730224609375,94.0645751953125,0.6830786466598511,0
15,1,1468.49853515625,587.0963134765625,97.6007080078125,102.23016357421875,0.6788416504859924,0
16,5,1041.73046875,685.51123046875,70.0015869140625,117.0361328125,0.8149242997169495,0
16,3,1536.3321533203125,702.2312622070312,44.7861328125,65.52044677734375,0.643208920955658,0
16,2,383.4060974121094,642.8316650390625,62.527496337890625,93.7042236328125,0.6757895350456238,0
16,1,1468.525390625,587.6810302734375,97.5498046875,101.7286376953125,0.6825929284095764,0
17,5,1040.7379150390625,686.9424438476562,66.7174072265625,112.11810302734375,0.741477370262146,0
17,3,1536.3125,702.0438842773438,44.898681640625,65.74700927734375,0.648169755935669,0
17,2,383.07958984375,641.464599609375,62.7769775390625,95.02130126953125,0.6752085089683533,0
17,1,1468.5853271484375,588.285888671875,97.4095458984375,101.2174072265625,0.6903899908065796,0
18,3,1536.3065185546875,702.346923828125,44.893798828125,65.51190185546875,0.6445406675338745,0
18,2,382.6210021972656,641.12646484375,63.327423095703125,95.466796875,0.6820933222770691,0
18,1,1468.56201171875,587.7643432617188,97.5108642578125,101.7890625,0.6894183158874512,0
19,3,1536.283447265625,701.8480224609375,45.11865234375,66.03424072265625,0.6455556154251099,0
19,2,382.6302795410156,640.9969482421875,63.175689697265625,95.36279296875,0.6818522214889526,0
19,1,1468.5435791015625,588.6856689453125,97.415771484375,100.8240966796875,0.71587073802948,0
20,3,1535.992431640625,701.5812377929688,45.485595703125,66.330322265625,0.6456018090248108,0
20,2,382.63128662109375,640.619140625,63.202972412109375,95.564697265625,0.6880106925964355,0
20,1,1468.485595703125,588.6268310546875,97.531494140625,101.0108642578125,0.7181650996208191,0
21,3,1535.7728271484375,701.29150390625,45.8050537109375,66.919921875,0.6413683891296387,0
21,2,382.76446533203125,637.2916259765625,62.762542724609375,98.6920166015625,0.711478054523468,0
21,1,1467.892578125,586.8179931640625,98.308837890625,102.865478515625,0.7420661449432373,0
22,3,1535.8143310546875,700.7171020507812,45.8800048828125,67.44366455078125,0.6495199203491211,0
22,2,382.909912109375,636.7926635742188,62.674591064453125,98.83819580078125,0.7152107357978821,0
22,1,1467.858154296875,586.938232421875,98.12646484375,102.3807373046875,0.7501740455627441,0
23,3,1535.7535400390625,701.7203979492188,45.8302001953125,66.356689453125,0.6442199945449829,0
23,2,383.3287658691406,640.8717041015625,62.295562744140625,94.85888671875,0.7087321877479553,0
23,1,1467.86865234375,586.4917602539062,98.2275390625,102.67620849609375,0.7374171018600464,0
24,3,1535.5338134765625,701.970458984375,46.27587890625,66.17138671875,0.6481634378433228,0
24,2,383.10528564453125,641.7522583007812,62.4892578125,93.99298095703125,0.7080873847007751,0
24,1,1467.792236328125,585.9302368164062,98.158935546875,103.041748046875,0.7512373924255371,0
25,3,1535.7099609375,695.7423706054688,47.5594482421875,72.35870361328125,0.6819932460784912,0
25,2,383.3565673828125,641.313232421875,62.2445068359375,94.5,0.7160204648971558,0
25,1,1467.7716064453125,587.1123046875,98.2166748046875,102.4453125,0.7715047597885132,0
26,3,1535.482177734375,698.5673217773438,49.8218994140625,69.4390869140625,0.6331396102905273,0
26,2,383.79364013671875,645.9581298828125,61.600616455078125,89.9327392578125,0.7123037576675415,0
26,1,1467.75634765625,587.87890625,97.651123046875,101.808837890625,0.7570217251777649,0
27,2,384.38543701171875,648.0596923828125,60.90435791015625,87.8006591796875,0.7205330729484558,0
27,1,1467.9356689453125,589.002197265625,96.4603271484375,100.444091796875,0.7414172291755676,0
28,2,384.2536926269531,646.4091796875,61.158233642578125,89.695068359375,0.7212870121002197,0
28,1,1467.764892578125,588.7789916992188,97.98681640625,100.0762939453125,0.7296035289764404,0
29,2,383.8155517578125,641.898681640625,61.74420166015625,94.353515625,0.7195392847061157,0
29,1,1467.7041015625,590.8751220703125,96.3076171875,98.95703125,0.7347325682640076,0
30,2,383.8280944824219,640.6463623046875,61.771697998046875,95.5150146484375,0.7306946516036987,0
30,1,1467.966796875,591.8455810546875,93.54638671875,97.210693359375,0.7350048422813416,0
31,2,384.8720397949219,648.7445068359375,60.9759521484375,87.5958251953125,0.7124010920524597,0
31,1,1467.432861328125,595.1808471679688,91.05712890625,94.59356689453125,0.7822369933128357,0
32,2,384.53759765625,647.6798095703125,60.9228515625,88.6851806640625,0.7186098098754883,0
32,1,1467.57763671875,596.9588623046875,86.39404296875,90.855712890625,0.8036683797836304,0
33,2,384.84814453125,646.059326171875,60.09210205078125,90.1380615234375,0.7485491037368774,0
33,1,1467.251953125,596.8980712890625,87.033447265625,91.325927734375,0.8087115287780762,0
34,2,383.942626953125,650.7164306640625,61.00225830078125,85.6871337890625,0.7224943041801453,0
34,1,1467.203125,595.004150390625,91.206298828125,92.7591552734375,0.8026549816131592,0
35,2,382.8580627441406,656.207763671875,62.21868896484375,80.3045654296875,0.7171906232833862,0
35,1,1468.53955078125,595.3558349609375,95.216796875,93.7197265625,0.7930314540863037,0
36,6,368.3524475097656,596.2171630859375,67.814208984375,90.04522705078125,0.6674347519874573,0
36,2,383.9676513671875,661.5953369140625,60.967559814453125,74.915283203125,0.7117252945899963,0
36,1,1467.6112060546875,595.875732421875,94.8321533203125,93.0791015625,0.8047909140586853,0
37,6,368.5204162597656,596.9583740234375,66.85311889648438,92.230224609375,0.6904155611991882,0
37,2,385.3546142578125,662.9921264648438,59.2646484375,73.50347900390625,0.7223787903785706,0
37,1,1467.6075439453125,596.0914306640625,95.0313720703125,92.76177978515625,0.8026833534240723,0
38,6,370.472900390625,599.80322265625,65.4349365234375,88.814453125,0.7085195183753967,0
38,2,384.749267578125,664.2572021484375,60.16717529296875,72.3890380859375,0.7059085965156555,0
38,1,1467.62060546875,596.0359497070312,95.5478515625,92.860107421875,0.7976807951927185,0
39,6,369.8753356933594,600.0404052734375,65.3052978515625,87.74755859375,0.7228264808654785,0
39,2,383.97711181640625,662.4810791015625,60.9503173828125,74.38348388671875,0.6958549618721008,0
39,1,1467.738525390625,596.4862060546875,95.223388671875,92.08795166015625,0.7916914820671082,0
40,6,366.78271484375,599.02685546875,67.83596801757812,89.41168212890625,0.7019447684288025,0
40,2,384.020751953125,662.356689453125,61.05029296875,74.999755859375,0.7114536166191101,0
40,1,1467.6031494140625,594.9121704101562,95.4854736328125,94.000244140625,0.8048835396766663,0
41,6,367.05743408203125,597.8508911132812,68.15386962890625,89.55157470703125,0.7236219644546509,0
41,2,383.7112731933594,665.1588134765625,61.268707275390625,71.893310546875,0.7208144664764404,0
41,1,1467.609130859375,595.080078125,95.468017578125,93.2315673828125,0.7941505908966064,0
42,6,366.5556640625,597.602294921875,69.2662353515625,90.91522216796875,0.7203819155693054,0
42,2,382.641845703125,666.1639404296875,62.57611083984375,71.2459716796875,0.6894665956497192,0
42,1,1467.75,594.9207763671875,95.5367431640625,93.576416015625,0.7892260551452637,0
43,6,364.7980041503906,596.1578369140625,70.74188232421875,92.805908203125,0.7120523452758789,0
43,2,380.45648193359375,666.46142578125,64.69827270507812,71.2225341796875,0.6818414926528931,0
43,1,1467.7335205078125,594.6400756835938,95.9150390625,94.08306884765625,0.7869046926498413,0
44,6,367.181640625,596.0426025390625,68.90316772460938,92.4085693359375,0.7220736145973206,0
44,2,381.4595947265625,665.327880859375,62.7586669921875,72.897216796875,0.6501840353012085,0
44,1,1467.767333984375,594.0338134765625,96.128173828125,94.5693359375,0.7833859324455261,0
45,6,367.57318115234375,595.643798828125,68.32080078125,92.32098388671875,0.7214576005935669,0
45,2,382.16473388671875,664.5481567382812,62.04327392578125,73.67413330078125,0.6711776852607727,0
45,1,1467.913330078125,595.6602783203125,96.1285400390625,94.1788330078125,0.7635932564735413,0
46,6,366.5748291015625,596.521240234375,69.78775024414062,91.599853515625,0.6944353580474854,0
46,2,382.50775146484375,663.758056640625,61.8118896484375,74.3829345703125,0.6701005101203918,0
46,1,1466.9300537109375,594.9327392578125,96.343505859375,93.998291015625,0.773999035358429,0
47,6,366.06292724609375,596.6052856445312,70.26336669921875,91.36376953125,0.6610199809074402,0
47,2,382.26934814453125,663.4883422851562,62.17236328125,74.4481201171875,0.6715357899665833,0
47,1,1466.66796875,595.556884765625,96.65625,94.724609375,0.8136034607887268,0
48,6,365.59796142578125,596.102783203125,70.96453857421875,92.9715576171875,0.6515646576881409,0
48,2,382.04486083984375,664.3094482421875,62.28753662109375,73.90570068359375,0.6715147495269775,0
48,1,1466.903564453125,594.9373779296875,96.543212890625,95.62640380859375,0.7808163166046143,0
49,6,365.5024108886719,596.0947265625,71.27114868164062,93.2354736328125,0.6626728773117065,0
49,2,381.4042663574219,664.1782836914062,63.128570556640625,74.45452880859375,0.6652491092681885,0
49,1,1466.967041015625,596.0284423828125,94.163818359375,96.81976318359375,0.8192175030708313,0
50,6,361.1194763183594,597.62060546875,76.01187133789062,94.8922119140625,0.6889830231666565,0
50,2,381.58062744140625,664.8172607421875,62.915863037109375,73.8365478515625,0.6177810430526733,0
50,1,1467.1365966796875,598.947021484375,94.05615234375,92.924072265625,0.8231157660484314,0
51,6,362.4851379394531,597.08154296875,73.74057006835938,93.26654052734375,0.6717156171798706,0
51,2,381.72393798828125,661.8328857421875,62.63726806640625,76.61517333984375,0.6580839157104492,0
51,1,1467.000732421875,598.83984375,95.036376953125,90.76959228515625,0.827488362789154,0
52,6,360.6839294433594,595.996337890625,75.33560180664062,94.823486328125,0.6574114561080933,0
52,2,381.50469970703125,661.0550537109375,62.912322998046875,77.3851318359375,0.6655506491661072,0
52,1,1466.458984375,600.267333984375,99.73779296875,87.349609375,0.8242465257644653,0
53,6,363.87689208984375,597.5928955078125,72.57504272460938,92.258056640625,0.6451590061187744,0
53,2,381.1942138671875,659.1483154296875,63.256134033203125,79.357666015625,0.6798476576805115,0
53,1,1466.431396484375,600.421875,101.509521484375,86.92877197265625,0.8182437419891357,0
54,6,363.39788818359375,597.4185791015625,72.88632202148438,93.1204833984375,0.6555847525596619,0
54,2,380.2727966308594,659.6326904296875,64.3238525390625,79.04864501953125,0.6747289896011353,0
54,1,1467.511474609375,597.831787109375,103.242431640625,90.3870849609375,0.8199613690376282,0
55,6,364.73284912109375,596.139404296875,71.71728515625,94.32513427734375,0.6747258305549622,0
55,2,380.28076171875,659.9658203125,64.29043579101562,78.67889404296875,0.6669188141822815,0
55,1,1468.0205078125,596.457275390625,104.896484375,92.59918212890625,0.8187435865402222,0
56,6,364.0592346191406,593.585693359375,72.54788208007812,97.1510009765625,0.7003347277641296,0
56,2,380.46221923828125,663.5460205078125,63.987030029296875,74.8165283203125,0.6163949966430664,0
56,1,1467.905517578125,600.180419921875,101.61083984375,87.844482421875,0.8117880821228027,0
57,6,365.6226806640625,595.0756225585938,70.98690795898438,95.10443115234375,0.6889635920524597,0
57,2,380.6319580078125,663.4891357421875,63.749267578125,74.9056396484375,0.6632818579673767,0
57,1,1467.73779296875,601.169189453125,101.2596435546875,86.7147216796875,0.8089147806167603,0
58,6,364.47894287109375,593.81640625,72.12734985351562,96.526123046875,0.6972660422325134,0
58,2,380.58245849609375,664.6190185546875,63.969482421875,73.978271484375,0.6750528812408447,0
58,1,1467.5299072265625,598.7752075195312,102.8687744140625,89.20037841796875,0.8133455514907837,0
59,6,365.11834716796875,592.555419921875,71.96044921875,97.89923095703125,0.6923121809959412,0
59,2,380.7025146484375,664.4876708984375,63.82403564453125,74.2724609375,0.6809681057929993,0
59,1,1467.843017578125,601.33447265625,101.7255859375,87.9019775390625,0.8234720826148987,0
60,6,363.5693054199219,592.432373046875,73.04806518554688,97.7061767578125,0.6835832595825195,0
60,2,380.35772705078125,663.6168212890625,64.43707275390625,75.18609619140625,0.6989081501960754,0
60,1,1467.2431640625,602.6517333984375,103.456787109375,85.8179931640625,0.8176146149635315,0
61,6,363.22119140625,594.5513916015625,73.13333129882812,95.36602783203125,0.6655402779579163,0
61,2,380.4232177734375,662.375732421875,64.34884643554688,76.4012451171875,0.6928855180740356,0
61,1,1467.716796875,599.8226318359375,102.2115478515625,89.1236572265625,0.8299436569213867,0
62,6,364.30047607421875,595.3765869140625,72.14907836914062,94.56298828125,0.6759172677993774,0
62,2,380.64019775390625,662.3505859375,64.11721801757812,76.40216064453125,0.6810450553894043,0
62,1,1467.760009765625,603.039794921875,103.17529296875,85.1131591796875,0.8128703236579895,0
63,6,364.44305419921875,595.3829345703125,72.08267211914062,94.60601806640625,0.6727482676506042,0
63,2,380.0629577636719,663.5048217773438,64.65847778320312,75.32452392578125,0.6864056587219238,0
63,1,1466.75390625,600.210205078125,100.935546875,86.41937255859375,0.7977909445762634,0
64,6,363.75439453125,594.798095703125,72.459228515625,95.71044921875,0.6804532408714294,0
64,2,379.8066711425781,664.21728515625,64.91110229492188,74.5179443359375,0.6716344356536865,0
64,1,1467.11962890625,602.220703125,100.1171875,84.5174560546875,0.7852619886398315,0
65,6,363.1127624511719,596.289306640625,73.76058959960938,93.6826171875,0.734018087387085,0
65,2,377.2267150878906,665.65625,67.36471557617188,73.5469970703125,0.6195148825645447,0
65,1,1469.958251953125,599.691650390625,101.2064208984375,88.07098388671875,0.6788160800933838,0
66,6,363.03448486328125,596.1769409179688,73.76828002929688,94.23822021484375,0.7217954397201538,0
66,2,377.3441162109375,665.967041015625,67.2491455078125,72.8814697265625,0.617203950881958,0
66,1,1470.6046142578125,595.6953125,103.3961181640625,93.435791015625,0.690231442451477,0
67,6,361.6513366699219,595.734375,74.79574584960938,95.29888916015625,0.7127127647399902,0
67,2,377.46844482421875,664.0563354492188,67.111083984375,74.88336181640625,0.6137366890907288,0
67,1,1471.843017578125,605.125732421875,99.975830078125,82.9013671875,0.6397753953933716,0
68,6,361.8409118652344,594.4971313476562,74.69314575195312,96.298095703125,0.7384052276611328,0
68,2,377.1922912597656,665.6744384765625,67.29769897460938,73.1673583984375,0.6191428899765015,0
68,1,1472.66357421875,603.770751953125,99.932861328125,84.32464599609375,0.6835054159164429,0
69,6,361.62408447265625,593.4512939453125,75.14501953125,97.0780029296875,0.7511571645736694,0
69,2,376.92919921875,666.5484008789062,67.75469970703125,72.19647216796875,0.634713351726532,0
69,1,1471.65087890625,608.24658203125,98.8505859375,79.564453125,0.6901063323020935,0
70,6,363.08624267578125,594.2720947265625,73.48123168945312,96.64141845703125,0.7470196485519409,0
70,2,377.08404541015625,666.8101806640625,67.36212158203125,71.912109375,0.6280447840690613,0
70,1,1468.332763671875,606.182861328125,102.0159912109375,81.96710205078125,0.7071260809898376,0
71,6,363.79656982421875,594.076171875,72.69879150390625,96.57275390625,0.7339271903038025,0
71,2,379.80047607421875,665.8167114257812,64.72970581054688,72.21075439453125,0.6460903882980347,0
71,1,1468.5421142578125,608.6981201171875,100.4388427734375,79.5430908203125,0.692301869392395,0
72,6,364.26129150390625,593.575439453125,72.39410400390625,96.7869873046875,0.726067841053009,0
72,2,379.90240478515625,667.07080078125,64.82681274414062,70.9639892578125,0.659890353679657,0
72,1,1467.9736328125,609.1041259765625,99.5633544921875,79.25244140625,0.708264172077179,0
73,6,363.95135498046875,594.4696655273438,72.61700439453125,95.96466064453125,0.7078368067741394,0
73,2,379.0994873046875,665.10400390625,65.72332763671875,72.8251953125,0.6587908864021301,0
73,1,1467.5751953125,607.8138427734375,96.083984375,78.779052734375,0.7050519585609436,0
74,6,363.60687255859375,594.2139892578125,72.92559814453125,96.1949462890625,0.6967757940292358,0
74,2,379.1925048828125,663.9124755859375,65.53985595703125,73.943603515625,0.6616182923316956,0
74,1,1467.5921630859375,608.1171875,96.8404541015625,78.53448486328125,0.7173560261726379,0
75,6,363.890869140625,595.503173828125,71.7220458984375,94.72998046875,0.674770176410675,0
75,2,379.6942443847656,662.9345703125,64.94241333007812,74.94970703125,0.6810230016708374,0
75,1,1467.69580078125,610.5567626953125,100.365966796875,77.90185546875,0.7080663442611694,0
76,6,363.2042236328125,595.5439453125,72.44793701171875,94.36138916015625,0.6770004034042358,0
76,2,380.0988464355469,662.61279296875,64.60446166992188,75.1204833984375,0.6951836943626404,0
76,1,1467.430908203125,608.6622314453125,97.775146484375,78.30535888671875,0.7166560888290405,0
77,6,363.69366455078125,595.196533203125,72.25274658203125,94.9326171875,0.6968629360198975,0
77,2,380.0650634765625,663.2725830078125,64.68612670898438,74.5052490234375,0.6859779953956604,0
77,1,1468.533935546875,609.7088623046875,99.142333984375,78.6331787109375,0.6905596852302551,0
78,6,363.9599304199219,595.4085693359375,71.89059448242188,94.785400390625,0.6898532509803772,0
78,2,380.10430908203125,663.2590942382812,64.69924926757812,74.56903076171875,0.6857448220252991,0
78,1,1468.39990234375,609.6714477539062,99.27734375,78.866455078125,0.682427167892456,0
79,6,364.69683837890625,595.5494384765625,71.71078491210938,95.01690673828125,0.6941362619400024,0
79,2,380.0514221191406,664.5067138671875,64.7215576171875,73.415771484375,0.6724669933319092,0
79,1,1467.470703125,608.2369384765625,96.3447265625,78.45343017578125,0.7000712752342224,0
80,6,365.3865966796875,595.095458984375,71.16668701171875,95.1651611328125,0.6901946067810059,0
80,2,380.3248291015625,665.9002075195312,64.35549926757812,71.6597900390625,0.6749659776687622,0
80,1,1467.6287841796875,607.0021362304688,94.921142578125,79.33197021484375,0.6829042434692383,0
81,6,365.3143310546875,595.34375,71.2938232421875,94.62017822265625,0.6971892714500427,0
81,2,380.42877197265625,667.64404296875,64.03973388671875,69.8193359375,0.6658855676651001,0
81,1,1468.377685546875,607.733642578125,99.201904296875,80.5682373046875,0.6814699172973633,0
82,6,365.7017517089844,596.0820922851562,70.83651733398438,93.50177001953125,0.6969336271286011,0
82,2,380.5948791503906,667.9732666015625,63.848602294921875,69.5333251953125,0.6661252975463867,0
82,1,1468.3623046875,609.3876953125,99.3057861328125,78.9376220703125,0.6831580400466919,0
83,6,364.5013427734375,595.3215942382812,71.96728515625,94.04144287109375,0.6899300217628479,0
83,2,380.45831298828125,668.1084594726562,64.01089477539062,69.43475341796875,0.673213541507721,0
83,1,1467.505615234375,607.4568481445312,95.802001953125,79.23779296875,0.7108713984489441,0
84,6,363.2455139160156,594.3505249023438,73.31838989257812,95.64849853515625,0.698032796382904,0
84,2,380.106689453125,667.5164794921875,64.42840576171875,70.17498779296875,0.6763931512832642,0
84,1,1467.5166015625,607.0550537109375,95.937744140625,79.75909423828125,0.7163445949554443,0
85,6,362.16754150390625,594.90478515625,74.13720703125,95.45184326171875,0.6849018335342407,0
85,2,379.5708312988281,665.684326171875,65.09750366210938,72.1226806640625,0.6790411472320557,0
85,1,1467.4764404296875,607.771240234375,95.04052734375,78.826904296875,0.6952679753303528,0
86,6,362.7820129394531,595.6481323242188,72.67474365234375,93.95196533203125,0.6844913959503174,0
86,2,379.6427307128906,664.4390258789062,65.04217529296875,73.4366455078125,0.6854557991027832,0
86,1,1467.888916015625,610.0574340820312,99.76318359375,78.579345703125,0.686115026473999,0
87,6,362.9303283691406,595.9949951171875,72.51727294921875,93.56982421875,0.6798192262649536,0
87,2,379.5909118652344,665.041748046875,65.01004028320312,72.7406005859375,0.6839506030082703,0
87,1,1468.122802734375,610.5624389648438,99.9071044921875,78.052734375,0.6760936379432678,0
88,6,363.53155517578125,595.078857421875,72.67547607421875,95.2232666015625,0.6874988675117493,0
88,2,379.52630615234375,665.44384765625,65.0263671875,72.406982421875,0.6836487650871277,0
88,1,1467.9462890625,609.911376953125,100.131591796875,78.5906982421875,0.6786029934883118,0
89,6,363.6832275390625,595.8736572265625,72.61578369140625,94.54931640625,0.6865572333335876,0
89,2,379.41546630859375,664.0504760742188,65.26409912109375,73.80133056640625,0.6855636835098267,0
89,1,1469.125732421875,611.028564453125,98.7578125,77.5242919921875,0.6478950381278992,0
90,6,361.7678527832031,595.9842529296875,74.35696411132812,95.1925048828125,0.6508902311325073,0
90,2,379.29443359375,664.6463012695312,65.4029541015625,73.216552734375,0.689721941947937,0
90,1,1468.32177734375,610.5335693359375,99.4495849609375,78.18310546875,0.6549964547157288,0
91,6,361.34991455078125,595.7572631835938,75.03445434570312,95.78594970703125,0.6664497256278992,0
91,2,379.2574768066406,665.135009765625,65.7520751953125,72.9122314453125,0.6719877123832703,0
91,1,1467.61669921875,609.2803955078125,100.232666015625,79.2420654296875,0.6679663062095642,0
92,6,362.3516845703125,595.0603637695312,74.29489135742188,96.26165771484375,0.670111894607544,0
92,2,379.4518737792969,666.3170166015625,65.36550903320312,71.703369140625,0.6693876385688782,0
92,1,1467.5189208984375,609.208740234375,100.3172607421875,79.12957763671875,0.6678831577301025,0
93,6,363.38128662109375,595.5958251953125,73.46905517578125,96.21478271484375,0.6375343203544617,0
93,2,380.1876220703125,664.658447265625,64.37808227539062,73.18310546875,0.6639801263809204,0
93,1,1467.734619140625,610.0369873046875,99.9873046875,78.317138671875,0.6607165336608887,0
94,6,362.64654541015625,595.5189208984375,74.0526123046875,95.85968017578125,0.6413829326629639,0
94,2,380.3275146484375,665.345947265625,64.15945434570312,72.35504150390625,0.666564404964447,0
94,1,1467.69091796875,609.2919311523438,99.952392578125,79.0411376953125,0.6755769848823547,0
95,6,363.91259765625,595.25341796875,72.58712768554688,95.42431640625,0.6189700961112976,0
95,2,380.35198974609375,663.2957153320312,64.01861572265625,74.2943115234375,0.6605508923530579,0
95,1,1467.2640380859375,607.2900390625,96.870849609375,79.522705078125,0.7316802740097046,0
96,6,364.0841979980469,595.715576171875,72.50039672851562,94.6610107421875,0.6304848790168762,0
96,2,380.75146484375,663.9613037109375,63.32318115234375,73.6058349609375,0.6579630374908447,0
96,1,1467.351806640625,607.329345703125,96.664794921875,79.745361328125,0.7122820019721985,0
97,6,361.0777587890625,596.471435546875,74.7366943359375,93.4371337890625,0.6122016906738281,0
97,2,380.19671630859375,661.5759887695312,63.867919921875,75.986572265625,0.677915632724762,0
97,1,1467.48046875,608.8280029296875,95.280029296875,78.116455078125,0.6943239569664001,0
98,6,361.85491943359375,596.5556030273438,74.4451904296875,92.95477294921875,0.6248642802238464,0
98,2,380.0202941894531,658.1435546875,64.40377807617188,79.4498291015625,0.6786820888519287,0
98,1,1467.705322265625,611.0833740234375,100.7091064453125,77.64312744140625,0.6894195675849915,0
99,6,362.923828125,597.8826904296875,73.4630126953125,91.8248291015625,0.6508178114891052,0
99,2,379.673583984375,656.4867553710938,64.94851684570312,81.362548828125,0.6682274341583252,0
99,1,1467.34375,608.1795654296875,98.18505859375,78.755859375,0.7016391754150391,0
100,6,362.46685791015625,597.9036865234375,73.6881103515625,91.9637451171875,0.6494318246841431,0
100,2,379.76849365234375,655.534423828125,64.9136962890625,82.2637939453125,0.6737276315689087,0
100,1,1467.7137451171875,610.4178466796875,101.32177734375,78.08935546875,0.7001159191131592,0
101,6,362.5701904296875,597.892333984375,73.7586669921875,91.8778076171875,0.6582945585250854,0
101,2,379.62640380859375,654.6690673828125,65.20330810546875,83.14764404296875,0.6758224964141846,0
101,1,1468.091552734375,609.2069091796875,99.7392578125,79.341064453125,0.6869429349899292,0
102,6,362.8336486816406,597.74755859375,73.42135620117188,92.124755859375,0.649543046951294,0
102,2,379.5547180175781,651.8062744140625,65.41189575195312,86.0848388671875,0.6733466982841492,0
102,1,1467.645263671875,610.3292236328125,99.955810546875,78.318115234375,0.6954619884490967,0
103,6,363.13739013671875,597.179931640625,73.11260986328125,92.8033447265625,0.6661897301673889,0
103,2,379.4828796386719,655.8524780273438,65.40847778320312,82.11285400390625,0.6748475432395935,0
