video_name,frame,timestamp,track_id,x1,y1,x2,y2,score
test.mp4,14,0.4667645824590852,2,382.14557505433856,641.3170081567022,445.9408612360837,736.6299927666192,0.6934201121330261
test.mp4,14,0.4667645824590852,1,1468.5704730838058,586.8418837946874,1566.0014440124066,689.3501983508288,0.6876375675201416
test.mp4,15,0.5001049097775913,3,1043.0249214155485,687.2722039767516,1112.285263456495,804.8595431053789,0.8334012627601624
test.mp4,15,0.5001049097775913,2,382.45350124320964,641.969316508084,446.0066111791383,736.7613067883793,0.6830792427062988
test.mp4,15,0.5001049097775913,1,1468.5602961769785,586.9643410502923,1566.0440517897875,689.3642690846465,0.6788415312767029
test.mp4,16,0.5334452370960974,3,1041.421149756085,685.553058231742,1111.5149202714533,803.8975515203236,0.8149248361587524
test.mp4,16,0.5334452370960974,2,383.03904537072196,642.4785312441362,446.15080645071794,736.7715683077666,0.675789475440979
test.mp4,16,0.5334452370960974,1,1468.5639996798516,587.3897921426758,1566.047444961185,689.52298645736,0.6825944781303406
test.mp4,17,0.5667855644146035,3,1039.7574299728867,685.294102019898,1108.7060772762793,801.509715268712,0.7414783239364624
test.mp4,17,0.5667855644146035,2,383.05978614513003,641.8923523373668,446.0201373010326,736.3969300113769,0.6752088069915771
test.mp4,17,0.5667855644146035,1,1468.5882401287206,587.9417921401053,1566.0050858646425,689.7032451849983,0.690389096736908
test.mp4,18,0.6001258917331096,3,1037.0712767842078,689.9332721017822,1107.5667572956763,810.2404450950787,0.12071718275547028
test.mp4,18,0.6001258917331096,2,382.81664596036643,641.4736378298477,445.9048129010286,736.3163698311395,0.6820932030677795
test.mp4,18,0.6001258917331096,1,1468.5977692118904,587.8639570656397,1566.0303767984074,689.616587851264,0.6894173622131348
test.mp4,19,0.6334662190516156,2,382.69032287273797,641.1808814471078,445.7994288023069,736.193693018588,0.6818521618843079
test.mp4,19,0.6334662190516156,1,1468.5758640659565,588.353798552781,1565.9584646064754,689.7260748020767,0.7158697843551636
test.mp4,20,0.6668065463701217,2,382.6538764269037,640.8213800584382,445.79129839549,736.0233311741264,0.6880106925964355
test.mp4,20,0.6668065463701217,1,1468.5502428679977,588.5466631047765,1565.9531492039712,689.7547104375959,0.7181651592254639
test.mp4,21,0.7001468736886278,2,382.62859902007165,638.7309590549553,445.6771425976294,735.2192112143769,0.7114775776863098
test.mp4,21,0.7001468736886278,1,1468.2050139789233,587.5574914180555,1565.97106583574,689.3968840621677,0.7420660257339478
test.mp4,22,0.7334872010071339,2,382.7391712994861,637.5322814127542,445.690921272743,734.9037400333707,0.7152108550071716
test.mp4,22,0.7334872010071339,1,1467.98476879243,587.1363946751303,1565.89671332611,689.1870500955054,0.7501738667488098
test.mp4,23,0.7668275283256399,2,383.07866244689967,639.4879631358141,445.75909485925877,735.8944600129574,0.708732545375824
test.mp4,23,0.7668275283256399,1,1467.9255156474167,586.6982631035441,1565.9754278565695,688.9986853915789,0.7374180555343628
test.mp4,24,0.800167855644146,3,1008.8432185096002,674.6325249243761,1085.9437751444364,770.3163882456237,0.22695279121398926
test.mp4,24,0.800167855644146,2,383.09803918776475,640.8285491840008,445.666942695488,736.2923240141429,0.7080872654914856
test.mp4,24,0.800167855644146,1,1467.8166418689364,586.1795308370934,1565.9356352202174,688.7759791108103,0.7512369751930237
test.mp4,25,0.8335081829626522,3,1009.0715843294121,670.2425961979955,1085.2663754618761,751.8230766504244,0.1851693093776703
test.mp4,25,0.8335081829626522,2,383.25961696314744,641.1375532212589,445.6704547652563,736.1911715178064,0.7160201668739319
test.mp4,25,0.8335081829626522,1,1467.780351976427,586.8029582406284,1565.9498773064142,689.3614076316817,0.7715053558349609
test.mp4,26,0.8668485102811583,3,1009.1717950998058,669.3679279010383,1084.9100294101904,748.2063252614324,0.48629030585289
test.mp4,26,0.8668485102811583,2,383.56882219859335,643.9980826252628,445.58638079944,737.0125596320773,0.7123040556907654
test.mp4,26,0.8668485102811583,1,1467.6479397884716,587.5086238284954,1565.6198609777268,689.7857615409517,0.7570217251777649
test.mp4,27,0.9001888375996644,3,1007.1860757519568,670.6235384274245,1083.2143187733093,748.1749721340715,0.31837356090545654
test.mp4,27,0.9001888375996644,2,384.0610593483406,646.4094091691856,445.53571637040517,737.2952280283661,0.7205333113670349
test.mp4,27,0.9001888375996644,1,1467.5574930644896,588.3836898502659,1564.9232909910481,689.9356512364886,0.741417646408081
test.mp4,28,0.9335291649181704,2,384.23600212730696,646.4887800291693,445.47429531379305,736.7644975755219,0.7212868332862854
test.mp4,28,0.9335291649181704,1,1467.8198872143844,588.482927140315,1565.371689269136,689.4612667748961,0.7296023368835449
test.mp4,29,0.9668694922366765,2,384.0457640188205,643.9081915060294,445.4466103873443,735.583387140756,0.7195395827293396
test.mp4,29,0.9668694922366765,1,1467.5130350013978,590.0082750358706,1564.526188130425,690.1631561097317,0.7347328662872314
test.mp4,30,1.0002098195551825,2,383.9568458586327,642.0825350516475,445.49130284913355,735.1037220257269,0.7306948304176331
test.mp4,30,1.0002098195551825,1,1467.1697157209464,591.0309360865898,1562.7613200644446,689.9496666187139,0.7350043058395386
test.mp4,31,1.0335501468736887,2,384.61403743568644,646.1080559151094,445.8312956257638,736.9478012262816,0.7124013900756836
test.mp4,31,1.0335501468736887,1,1466.4194528610506,593.6062341683828,1560.118915074655,690.702020579186,0.7822368741035461
test.mp4,32,1.0668904741921947,2,384.5949535648045,647.1436503583103,445.58952486202276,737.0292725084411,0.7186097502708435
test.mp4,32,1.0668904741921947,1,1465.7502232157303,595.3200276483843,1556.4240685357117,689.7759469552501,0.8036679625511169
test.mp4,33,1.100230801510701,2,384.67092103225025,646.5792529021891,445.2316236297247,736.3903399267132,0.7485491633415222
test.mp4,33,1.100230801510701,1,1466.0248272705344,596.256348811965,1554.9932728697313,689.1771117763398,0.8087112903594971
test.mp4,34,1.133571128829207,2,384.2571978383878,649.1026224532065,444.840463539392,737.1872518142379,0.7224943041801453
test.mp4,34,1.133571128829207,1,1467.3185306802568,595.4885327739802,1556.8164555681703,688.0687599837009,0.802655041217804
test.mp4,35,1.166911456147713,2,383.54136430484004,653.3950551097938,444.5664960464379,738.2756013256513,0.7171902656555176
test.mp4,35,1.166911456147713,1,1469.566490915585,595.6721344512724,1560.967791643416,688.5259668991051,0.7930310368537903
test.mp4,36,1.2002517834662192,2,383.898357586658,658.325044299562,444.6982889727393,739.0751144775302,0.7117249369621277
test.mp4,36,1.2002517834662192,1,1469.1307081849711,595.9731134897701,1561.605125845985,688.7529147946881,0.8047906160354614
test.mp4,37,1.2335921107847252,2,384.8485380179664,661.1535183236571,444.79409634025916,738.7981956013067,0.7223796248435974
test.mp4,37,1.2335921107847252,1,1468.7312133258433,596.1681369100517,1561.9748816237097,688.7955407902263,0.8026829957962036
test.mp4,38,1.2669324381032312,2,385.01591160938847,663.0966849833163,444.71950655606577,738.3633367875369,0.7059083580970764
test.mp4,38,1.2669324381032312,1,1468.5139334694732,596.2039851946092,1562.460263301337,688.794831891902,0.7976812720298767
test.mp4,39,1.3002727654217374,4,369.9265869602277,599.9711481755475,435.1295145960786,687.857280146989,0.722827136516571
test.mp4,39,1.3002727654217374,2,384.63577081639426,662.8969591035822,444.4998697209412,737.4840691889996,0.6958549618721008
test.mp4,39,1.3002727654217374,1,1468.3173240290184,596.4053453421703,1562.5842151187408,688.6797260053314,0.7916913628578186
test.mp4,40,1.3336130927402434,4,367.20556286718625,598.9649533096624,434.3291646178236,688.4872962271984,0.7019450068473816
test.mp4,40,1.3336130927402434,2,384.5218738693099,662.8385058160006,444.555243008534,737.2578463054829,0.7114536762237549
test.mp4,40,1.3336130927402434,1,1468.0934184042571,595.655761747525,1562.7198053318734,688.4705741295857,0.8048832416534424
test.mp4,41,1.3669534200587496,4,366.8940627622951,597.721641161178,434.829399314768,687.7838994049798,0.7236223816871643
test.mp4,41,1.3669534200587496,2,384.2812303380282,664.3649311652007,444.47395884375624,737.5030442255618,0.72081458568573
test.mp4,41,1.3669534200587496,1,1467.9561997883955,595.3024581688728,1562.7937167008724,688.1784122342067,0.7941499948501587
test.mp4,42,1.4002937473772556,4,366.5210208688414,597.3382785052405,435.4895977341129,688.4274448473419,0.720382034778595
test.mp4,42,1.4002937473772556,2,383.61123971567594,665.6521393570517,444.40144168078183,737.7796680085366,0.6894669532775879
test.mp4,42,1.4002937473772556,1,1467.9883164262583,595.1395015998798,1563.0017967007293,688.1933739386986,0.7892259359359741
test.mp4,43,1.4336340746957617,4,365.13662483271855,596.2631400306827,435.43039890412615,688.8745996166876,0.7120524048805237
test.mp4,43,1.4336340746957617,2,382.02491113340324,666.3543586552079,444.01389801256886,737.9095708041804,0.6818405389785767
test.mp4,43,1.4336340746957617,1,1468.0204906020786,594.956082564132,1563.3076465136733,688.3299783977486,0.7869043946266174
test.mp4,44,1.4669744020142679,4,366.22227710207335,595.8159826402887,436.2655984655345,688.6888008147096,0.7220732569694519
test.mp4,44,1.4669744020142679,2,381.72697877257684,666.0651234415974,443.79779889151,737.8748593428826,0.650184154510498
test.mp4,44,1.4669744020142679,1,1468.0400678983565,594.4797728696017,1563.5989022984686,688.2518380979602,0.78338623046875
test.mp4,45,1.5003147293327739,4,366.86459849021935,595.390492363103,436.44795826382585,688.2798724360925,0.7214570641517639
test.mp4,45,1.5003147293327739,2,382.0629780811164,665.4351960493386,443.9461407163027,737.6941333377297,0.6711776852607727
test.mp4,45,1.5003147293327739,1,1468.1082098390527,595.4717365564517,1563.8348493362444,689.3540854011375,0.7635924220085144
test.mp4,46,1.5336550566512799,4,366.62929457130974,595.7900705446308,436.4962712110462,688.490854809901,0.6944352388381958
test.mp4,46,1.5336550566512799,2,382.44340208209644,664.6653838793031,444.14620222032636,737.4878481374215,0.6701009273529053
test.mp4,46,1.5336550566512799,1,1467.3621684222767,595.1621821435264,1563.276855475136,689.053951919018,0.7739998698234558
test.mp4,47,1.566995383969786,4,366.1930557785433,596.0007172139667,436.40044102399287,688.4772537730964,0.6610196828842163
test.mp4,47,1.566995383969786,2,382.48347895888287,664.1247574698314,444.21813358216014,737.3624168624885,0.671535313129425
test.mp4,47,1.566995383969786,1,1466.9380918288161,595.6675132231463,1563.1107706517691,689.8499414417828,0.8136034607887268
test.mp4,48,1.600335711288292,4,365.7421415524158,596.0081522243074,436.49004970843487,689.0166190353159,0.6515658497810364
test.mp4,48,1.600335711288292,2,382.33526135327753,664.4350199175349,444.1319388258259,737.7505309597582,0.6715142130851746
test.mp4,48,1.600335711288292,1,1466.93309749759,595.4656945694912,1563.2505159631764,690.1735057234239,0.780816376209259
test.mp4,49,1.6336760386067983,4,365.5170953837975,595.983369969106,436.7042259471996,689.403806387531,0.6626728177070618
test.mp4,49,1.6336760386067983,2,381.9329875564533,664.5314671707433,444.10894949966746,738.1407258944305,0.665249228477478
test.mp4,49,1.6336760386067983,1,1466.482496430141,596.4170803728666,1562.0185799447327,691.8502050614743,0.8192175030708313
test.mp4,50,1.6670163659253043,4,362.84802604165776,597.3009785671521,436.23218078420626,691.8694314225107,0.6889835596084595
test.mp4,50,1.6670163659253043,2,381.8458085224627,664.8877939276873,444.17973591236944,738.4525301371951,0.6177812218666077
test.mp4,50,1.6670163659253043,1,1466.6348964315823,598.0586385142885,1561.5520756313983,692.4984187923383,0.823115885257721
test.mp4,51,1.7003566932438103,4,362.3548933052854,596.8707393889501,436.1359548447306,691.3117809010205,0.6717159152030945
test.mp4,51,1.7003566932438103,2,381.82341205857927,663.2229331881115,444.2218151838332,737.802723786727,0.6580840945243835
test.mp4,51,1.7003566932438103,1,1466.9315463974638,598.144102947646,1561.7899788485076,691.1348995600491,0.8274883031845093
test.mp4,52,1.7336970205623166,4,361.09306058123724,596.1159369460561,435.76863333733667,691.1250276710807,0.6574117541313171
test.mp4,52,1.7336970205623166,2,381.6867300447809,662.0625999658128,444.24771430434976,737.6029539632516,0.6655506491661072
test.mp4,52,1.7336970205623166,1,1467.6118598447215,598.7575779161592,1564.166357396432,689.5300944761933,0.8242467641830444
test.mp4,53,1.7670373478808226,4,362.61075971844775,596.5840249949299,436.69068668525597,690.8065412473427,0.6451594829559326
test.mp4,53,1.7670373478808226,2,381.42412135333706,660.4801942594391,444.26484179054324,737.3922591225922,0.679847776889801
test.mp4,53,1.7670373478808226,1,1467.8935712234359,599.2911202476731,1566.1785537870571,688.56249039037,0.8182439804077148
test.mp4,54,1.8003776751993288,4,362.9175003768248,596.8984435169427,436.7405650876493,690.9448426832562,0.6555852890014648
test.mp4,54,1.8003776751993288,2,380.8023466095702,660.1053641137341,444.21115108403245,737.8258694579802,0.6747286915779114
test.mp4,54,1.8003776751993288,1,1468.8003463687587,598.3256758312131,1568.9182327809713,688.0572119398979,0.819961428642273
test.mp4,55,1.8337180025178348,4,363.8513790290205,596.2906559642611,437.0685776353126,690.6262700626914,0.6747252345085144
test.mp4,55,1.8337180025178348,2,380.5286192172867,660.103807003997,444.2781253504126,738.198446570135,0.6669191122055054
test.mp4,55,1.8337180025178348,1,1469.399406936799,597.3155358467154,1571.3812062662519,688.2198506936811,0.8187438249588013
test.mp4,56,1.8670583298363408,4,363.835793083572,594.6061743820576,437.0376576396555,690.2187527409667,0.7003346681594849
test.mp4,56,1.8670583298363408,2,380.5121894038946,662.1138099260838,444.311411306913,738.9561090508303,0.6163948774337769
test.mp4,56,1.8670583298363408,1,1468.458092011297,598.8479243806719,1570.2775425003085,688.6084149490132,0.8117882013320923
test.mp4,57,1.900398657154847,4,364.74944087237714,594.6768474985639,437.27404015741183,690.2635649825826,0.688964307308197
test.mp4,57,1.900398657154847,2,380.60027765248793,662.9204000742161,444.3356311802515,739.0028988096642,0.6632818579673767
test.mp4,57,1.900398657154847,1,1467.8840237439342,600.0936656139017,1569.440317877895,688.6879848968629,0.8089150786399841
test.mp4,58,1.933738984473353,4,364.4472351167348,594.035772362789,436.99343235446173,690.1730086586997,0.6972656846046448
test.mp4,58,1.933738984473353,2,380.6580383203254,663.9452760363814,444.42254478436,739.1939851693663,0.6750528812408447
test.mp4,58,1.933738984473353,1,1467.8587879034214,599.2614272977457,1569.903626304242,688.0896759270342,0.813345730304718
test.mp4,59,1.967079311791859,4,364.78032177549176,593.0720573107801,437.28984007508404,690.061552818609,0.6923121809959412
test.mp4,59,1.967079311791859,2,380.7360161741666,664.309740128681,444.4676494200429,739.1419233302876,0.6809681057929993
test.mp4,59,1.967079311791859,1,1467.805411012146,600.6885068913526,1569.7006067461023,689.1527626036105,0.823472261428833
test.mp4,60,2.000419639110365,4,363.89417281632973,592.5146082007008,436.7768664531791,690.0019341242331,0.6835839152336121
test.mp4,60,2.000419639110365,2,380.60879464947396,663.9353725673773,444.56972280287397,738.8673719187934,0.6989080905914307
test.mp4,60,2.000419639110365,1,1467.7105365301286,601.797545932964,1570.1259855689614,689.2523809286855,0.817614734172821
test.mp4,61,2.0337599664288715,4,363.31340551984374,593.500187801453,436.4174767276237,690.3895140964576,0.6655404567718506
test.mp4,61,2.0337599664288715,2,380.54869737606776,663.044141003311,444.649440547286,738.499012068754,0.69288569688797
test.mp4,61,2.0337599664288715,1,1467.6779915736045,600.7176566345215,1570.031063805806,688.7715473560982,0.8299437165260315
test.mp4,62,2.0671002937473775,4,363.7746602028396,594.4380585339993,436.6234666017593,690.6026682180066,0.67591792345047
test.mp4,62,2.0671002937473775,2,380.6289577816265,662.6592538090537,444.73102051136044,738.4453816876288,0.6810447573661804
test.mp4,62,2.0671002937473775,1,1467.9466225765352,601.946423937855,1570.5375941803761,688.8702815675273,0.8128703832626343
test.mp4,63,2.1004406210658835,4,364.08879727064493,594.8586410678265,436.74035569777595,690.5645363866802,0.6727486848831177
test.mp4,63,2.1004406210658835,2,380.31868334832154,663.1850969470022,444.6077471292974,738.7897501576842,0.6864057183265686
test.mp4,63,2.1004406210658835,1,1466.7345144678152,600.5686200984562,1568.6516727663234,687.2442817771382,0.7977908253669739
test.mp4,64,2.1337809483843895,4,363.75210359158456,594.8015835833447,436.4310658121116,690.6361191254147,0.680453360080719
test.mp4,64,2.1337809483843895,2,380.0448595844155,663.7894224433267,444.5374796677483,738.9761949197341,0.6716341972351074
test.mp4,64,2.1337809483843895,1,1466.6001940273616,601.3604399242898,1567.7397722009193,687.146552015338,0.7852618098258972
test.mp4,65,2.1671212757028955,4,363.41612090438394,595.4931282803183,436.5711824385492,690.6533007448,0.7340181469917297
test.mp4,65,2.1671212757028955,2,378.4144596884315,664.9502159090528,443.9521977148587,739.5429881077212,0.6195147633552551
test.mp4,65,2.1671212757028955,1,1469.1399838934553,600.524238240679,1570.286393907027,687.1008598770862,0.6788158416748047
test.mp4,66,2.200461603021402,4,363.18219113610115,595.8278056407256,436.64575439011656,690.7686741861415,0.7217958569526672
test.mp4,66,2.200461603021402,2,377.8246383742104,665.4947387072068,443.9773573921186,739.4570709214026,0.6172041296958923
test.mp4,66,2.200461603021402,1,1470.820306184179,598.0887681162284,1572.9918086455225,687.2290377061064,0.690231442451477
test.mp4,67,2.233801930339908,4,362.1849366539678,595.8011806666937,436.2479647652921,691.0286042130558,0.7127131819725037
test.mp4,67,2.233801930339908,2,377.6409393097465,664.6244782921261,444.1704317823104,738.9545530172637,0.6137366890907288
test.mp4,67,2.233801930339908,1,1471.5035243480281,602.2270039795114,1572.7751618240516,688.9616770473042,0.6397758722305298
test.mp4,68,2.267142257658414,4,361.91043106711663,594.9629284427742,436.3286048828111,690.7398165511481,0.7384050488471985
test.mp4,68,2.267142257658414,2,377.3972806578808,665.1859047154944,444.20700468745116,739.0976647911982,0.6191420555114746
test.mp4,68,2.267142257658414,1,1472.3827681585303,603.1683930971027,1573.0472576208444,688.9228018608152,0.6835052371025085
test.mp4,69,2.30048258497692,4,361.7169187781847,593.9344246745426,436.5391838653897,690.3615235097869,0.7511571645736694
test.mp4,69,2.30048258497692,2,377.19235620570936,665.9205750565357,444.33862471169147,739.2007605503568,0.6347132921218872
test.mp4,69,2.30048258497692,1,1471.6891730879515,606.108472802463,1571.496330370524,689.3907729010939,0.6901066899299622
test.mp4,70,2.333822912295426,4,362.43067609986997,594.1069816824025,436.8626812486292,690.7269206351835,0.7470206022262573
test.mp4,70,2.333822912295426,2,377.13519943336473,666.3906164482024,444.34193363360487,739.1554600301175,0.6280446648597717
test.mp4,70,2.333822912295426,1,1469.5881707584572,606.1882203340082,1570.051842910265,688.8769793203259,0.7071260213851929
test.mp4,71,2.3671632396139324,4,363.129580361338,594.0075092897121,437.0064066642695,690.6968423526109,0.7339272499084473
test.mp4,71,2.3671632396139324,2,378.7132141669461,665.905980576291,444.966013202198,738.4033206003877,0.6460899114608765
test.mp4,71,2.3671632396139324,1,1468.7017998623921,607.7045624280738,1568.9498050523769,689.0705393112398,0.6923019289970398
test.mp4,72,2.4005035669324384,4,363.72794242029147,593.6331310124808,437.1310048920973,690.4326964882093,0.726068377494812
test.mp4,72,2.4005035669324384,2,379.47233618634243,666.5104365152422,445.131940179358,738.3685044591725,0.6598909497261047
test.mp4,72,2.4005035669324384,1,1467.9152276084362,608.5968894608272,1567.686857317952,689.0098996024356,0.7082650065422058
test.mp4,73,2.4338438942509444,4,363.77787476257276,594.0415300446654,436.9446675027673,690.6022426878434,0.7078374028205872
test.mp4,73,2.4338438942509444,2,379.30063791008524,665.6395359033321,444.955926038857,737.8114713664162,0.6587910056114197
test.mp4,73,2.4338438942509444,1,1466.8154968095614,607.8783715801834,1564.9607697024417,687.4648544483765,0.705051064491272
test.mp4,74,2.4671842215694504,4,363.5982374832223,594.0680099604147,436.729931687625,690.5653694632872,0.6967757940292358
test.mp4,74,2.4671842215694504,2,379.23222396337525,664.6115331506244,444.84154651003695,737.4024685138265,0.6616188883781433
test.mp4,74,2.4671842215694504,1,1466.999352526118,607.9259223010067,1564.3934931446706,686.9055003366129,0.7173559665679932
test.mp4,75,2.5005245488879564,4,363.52676179639377,594.8165207812473,436.1559410769064,690.6844267675618,0.6747708916664124
test.mp4,75,2.5005245488879564,2,379.4643940275206,663.6641783571881,444.8394912115393,737.214311766083,0.6810228228569031
test.mp4,75,2.5005245488879564,1,1468.0993701285176,609.8088753970201,1566.345697136692,688.2218366117042,0.7080662250518799
test.mp4,76,2.5338648762064624,4,363.2014960884789,595.1020208050445,435.7754318330274,690.4382458123291,0.677000880241394
test.mp4,76,2.5338648762064624,2,379.81724491840953,663.0720179964806,444.91470336846294,737.1711212195576,0.695184051990509
test.mp4,76,2.5338648762064624,1,1467.6261751682225,609.1043011569905,1565.460951883964,687.2847839116548,0.7166569232940674
test.mp4,77,2.567205203524969,4,363.4645986171171,595.1075576339099,435.9350315698084,690.3144053960661,0.6968629360198975
test.mp4,77,2.567205203524969,2,379.9608326204385,663.2320259524778,444.8976232811085,737.4603241342926,0.6859785318374634
test.mp4,77,2.567205203524969,1,1468.6678105254534,609.7463006936385,1566.780732011979,687.9380534339019,0.690559983253479
test.mp4,78,2.600545530843475,4,363.72005983993097,595.2623371287347,435.98346014186916,690.3195085770136,0.6898531913757324
test.mp4,78,2.600545530843475,2,380.05154977977514,663.2993106242461,444.8921493470248,737.6363196948143,0.6857443451881409
test.mp4,78,2.600545530843475,1,1468.8705782298607,609.9538528646563,1567.2333587355724,688.2546059088411,0.6824271082878113
test.mp4,79,2.633885858161981,4,364.37678297821736,595.4914522340009,436.44213600478116,690.5342052349458,0.6941367387771606
test.mp4,79,2.633885858161981,2,380.05825377297697,664.0596795679069,444.826623677175,738.0306084812407,0.6724666953086853
test.mp4,79,2.633885858161981,1,1467.5333393898184,608.7877342310247,1564.9458366447363,686.9599999985447,0.7000704407691956
test.mp4,80,2.667226185480487,4,365.03722201727476,595.2406712016515,436.77134683430256,690.3146629498898,0.6901943683624268
test.mp4,80,2.667226185480487,2,380.21744822049874,665.0996550079503,444.7766098207931,738.1596848482036,0.6749659180641174
test.mp4,80,2.667226185480487,1,1467.0673001918533,607.6500189896454,1563.3694971788598,686.0496918559328,0.682904064655304
test.mp4,81,2.700566512798993,4,365.24495741504796,595.2292332328668,436.8066127484669,690.121219545968,0.6971893906593323
test.mp4,81,2.700566512798993,2,380.32757652428734,666.5502547015441,444.6090437936691,738.3191112761002,0.665885329246521
test.mp4,81,2.700566512798993,1,1468.5893547767728,608.0699143688383,1565.8538862349628,687.1854481373022,0.6814690828323364
test.mp4,82,2.7339068401174993,4,365.52407909360807,595.6164321299232,436.7865250767669,689.9566721018548,0.6969337463378906
test.mp4,82,2.7339068401174993,2,380.50012504717824,667.3737941852274,444.5218297615619,738.2131078491578,0.6661248803138733
test.mp4,82,2.7339068401174993,1,1468.9913212667914,609.102894375835,1566.870823973061,688.0599091517007,0.6831574440002441
test.mp4,83,2.7672471674360053,4,364.92003906682265,595.3299706396432,436.42724354479645,689.5520416284252,0.6899304389953613
test.mp4,83,2.7672471674360053,2,380.52177480792875,667.8121116888515,444.43704274184233,738.029193025551,0.6732134819030762
test.mp4,83,2.7672471674360053,1,1467.584266316197,608.0229393535674,1564.5475600369014,686.9389717390159,0.7108703255653381
test.mp4,84,2.8005874947545113,4,363.95060364570963,594.8028831401742,436.1547771939378,689.60238961171,0.6980324387550354
test.mp4,84,2.8005874947545113,2,380.34440915884477,667.684204967759,444.36648019945744,737.8016908164144,0.676393449306488
test.mp4,84,2.8005874947545113,1,1467.2831137521575,607.4519763367467,1563.7344294428517,686.5474872391745,0.7163441777229309
test.mp4,85,2.8339278220730173,4,362.8680803554308,594.9432716287638,435.82349701170693,690.0559551010422,0.6849023103713989
test.mp4,85,2.8339278220730173,2,379.96324459039494,666.5787590390305,444.35569973092566,737.3929381832393,0.6790412068367004
test.mp4,85,2.8339278220730173,1,1467.1136737628026,607.6439525563171,1562.8814438341838,686.4973785454738,0.69526606798172
test.mp4,86,2.8672681493915233,4,362.6366550958723,595.2522217139189,435.49473468441914,689.9509991010501,0.684491753578186
test.mp4,86,2.8672681493915233,2,379.81844686927786,665.4047215491022,444.4591027615188,737.1597396109697,0.6854559183120728
